smiles,property 
NCCNC(=O)c1cnc2oc3ccc(O)cc3c2c1c4ccccc4,6.725468725833495
CS(=O)(=O)O.Oc1cccc(CNC(=O)Nc2nc(cs2)c3ccncc3)c1,6.656996847162339
CC(C)(C)CNC(=O)CC1CNC(=O)c2cc(cn12)c3ccncc3,5.389406023096165
Fc1cccc(CNC(=O)CC2CNC(=O)c3cc(cn23)c4cn[nH]c4)c1,6.446540768213797
Oc1ccc(\C=C/2\Oc3ccccc3C2=O)cc1O,6.003627724279544
CCCCCCCCCCCC(=O)NNC(=O)C1Sc2ccccc2N(CC)C1=O,4.749888111614827
CCCCCCCCCCCC(=O)NNC(=O)C1Sc2ccccc2N(Cc3ccccc3)C1=O,4.977874457750892
CCCCCCCCCCCCCC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N3CCC[C@H]3C(=O)N4CCC[C@H]4C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](COP(=O)(O)O)C(=O)N5CCC[C@H]5C(=O)N,4.80311671275752
COc1cc(NCCCN)c2nccc(C)c2c1Oc3cccc(c3)C(F)(F)F,5.850357573190935
OC(=O)[C@H]1C2CCC(CC2)[C@@H]1Nc3nc(ncc3F)c4c[nH]c5ncc(F)cc45,6.228025992928777
COc1ccc(cc1)c2cccc3nc(NC(=O)C4CC4)nn23,6.880401679243861
O=C1NC(=O)C(=C1c2cn(CCCN3CCOCC3)c4ccccc24)c5nnc6ccccn56,6.816606926060768
OCCCn1cc(C2=C(C(=O)NC2=O)c3nnc4ccccn34)c5ccccc15,6.983622527938787
O=C1NC(=O)C(=C1c2cn(CCCn3ccnc3)c4ccccc24)c5nnc6ccccn56,6.702134855774891
CC(C)n1cc(C2=C(C(=O)NC2=O)c3nnc4ccccn34)c5ccccc15,6.852222382201254
CCCCn1cc(C2=C(C(=O)NC2=O)c3nnc4ccccn34)c5ccccc15,6.62440822922249
C=CCn1cc(C2=C(C(=O)NC2=O)c3nnc4ccccn34)c5ccccc15,6.870235082532418
COc1ccc2c(c1)c(cn2C)C3=C(C(=O)NC3=O)c4nnc5ccccn45,6.926486047322377
Cn1cc(C2=C(C(=O)NC2=O)c3nnc4ccccn34)c5ccc(Br)cc15,6.741101323792974
Cn1cc(C2=C(C(=O)NC2=O)c3nnc4ccccn34)c5cc(Br)ccc15,6.855665251002072
Cn1cc(C2=C(C(=O)NC2=O)c3nnc4ccccn34)c5ccc(Cl)cc15,6.6462079789424795
Cn1cc(C2=C(C(=O)NC2=O)c3nnc4ccccn34)c5cc(Cl)ccc15,6.764135553070685
Cn1cc(C2=C(C(=O)NC2=O)c3nnc4ccccn34)c5ccc(F)cc15,6.782157356803533
Cn1cc(C2=C(C(=O)NC2=O)c3nnc4ccccn34)c5cc(F)ccc15,6.892452388658144
Cc1cccc2c(cn(C)c12)C3=C(C(=O)NC3=O)c4nnc5ccccn45,6.926239758304279
Cn1cc(C2=C(C(=O)NC2=O)c3nnc4ccccn34)c5ccccc15,6.722372077742722
O=C1NC(=O)C(=C1c2c[nH]c3ccccc23)c4nnc5ccccn45,6.484934315532647
CN1C(=O)C=C(N=C1N2CCOCC2)c3ccncc3F,7.923853055857114
CC(C)C1CN(CCO1)C2=NC(=CC(=O)N2C)c3ccncc3F,7.701272244494993
CCCCC1CN(CCO1)C2=NC(=CC(=O)N2C)c3ccncc3F,7.561822737265082
CN1C(=O)C=C(N=C1N2CCOC(C2)C3CCC3)c4ccncc4F,7.68372746929678
C[C@@H]1COCCN1C2=NC(=CC(=O)N2C)c3ccncc3F,8.159824336774571
CC[C@@H]1COCCN1C2=NC(=CC(=O)N2C)c3ccncc3F,7.774471685956956
CC(C)[C@@H]1COCCN1C2=NC(=CC(=O)N2C)c3ccncc3F,7.576886655493299
C[C@H]1COCCN1C2=NC(=CC(=O)N2C)c3ccncc3F,8.178401859463403
CC[C@H]1COCCN1C2=NC(=CC(=O)N2C)c3ccncc3F,7.714842930544706
C[C@@H]1CN([C@H](C)CO1)C2=NC(=CC(=O)N2C)c3ccncc3F,8.005006847413828
C[C@H]1CN([C@H](C)CO1)C2=NC(=CC(=O)N2C)c3ccncc3F,7.9664935950773845
C[C@@H]1OCCN([C@@H]1C)C2=NC(=CC(=O)N2C)c3ccncc3F,8.086040220338834
C[C@@H]1OCCN([C@H]1C)C2=NC(=CC(=O)N2C)c3ccncc3F,8.00201860009303
C[C@H]1OCCN([C@@H]1C)C2=NC(=CC(=O)N2C)c3ccncc3F,7.896731982114741
CC1N(CCOC1(C)C)C2=NC(=CC(=O)N2C)c3ccncc3F,7.031528639275076
CN1C(=O)C=C(N=C1N2CCO[C@@H]3CCC[C@@H]23)c4ccncc4F,7.655060634519475
CN1C(=O)C=C(N=C1N2CCO[C@H]3CCC[C@H]23)c4ccncc4F,7.349813735424633
CN1C(=O)C=C(N=C1N2CCO[C@@H]3CCCC[C@@H]23)c4ccncc4F,7.517632116751454
CN1C(=O)C=C(N=C1N2CCO[C@@H]3COC[C@@H]23)c4ccncc4F,7.9608704015693625
NC(=O)c1ccc(nn1)c2ccnc(NC(=O)C3CC3)c2,8.092493452069064
CC(C)Oc1nc(ncc1C(=O)N)c2ccnc(NC(=O)C3CC3)c2,7.5669577415708655
COc1nc(ncc1C(=O)N)c2ccnc(NC(=O)C3CC3)c2,7.959120216877756
NC(=O)c1cnc(cn1)c2ccnc(NC(=O)C3CC3)c2,8.106179893614406
Cn1nc(cc1c2ccnc(NC(=O)C3CC3)c2)C(=O)N,8.122618271202152
CC(C)Oc1cc(ncc1C(=O)N)c2ccnc(NC(=O)C3CC3)c2,7.861018942994231
NC(=O)c1cnc(cc1OCC(F)(F)F)c2ccnc(NC(=O)C3CC3)c2,8.0020642713964
COc1cc(ncc1C(=O)N)c2ccnc(NC(=O)C3CC3)c2,8.024564177283668
COc1cc(cnc1C(=O)N)c2ccnc(NC(=O)C3CC3)c2,7.692003164327854
NC(=O)c1ccc(cn1)c2ccnc(NC(=O)C3CC3)c2,7.8133066946829075
O=C(Nc1cc(ccn1)c2ccc3ccccc3c2)C4CC4,6.5827297404067755
O=C(Nc1cc(ccn1)c2ccc3ncccc3c2)C4CC4,7.119601427565758
O=C(Nc1cc(ccn1)c2ccc3ccncc3c2)C4CC4,7.0280063942976065
O=C(Nc1cc(ccn1)c2ccc3cccnc3c2)C4CC4,7.098001575517426
O=C(Nc1cc(ccn1)c2ccc3NC(=O)CCCc3c2)C4CC4,6.852480191908491
O=C(Nc1cc(ccn1)c2ccc3C(=O)NCCOc3c2)C4CC4,7.307580123402858
O=C(Nc1cc(ccn1)c2ccc3C(=O)NCCCc3c2)C4CC4,7.248016720471257
O=C(Nc1cc(ccn1)c2ccc3C(=O)NCc3c2)C4CC4,7.165429220296589
O=C(Nc1cc(ccn1)c2ccc3C(=O)NCCc3c2)C4CC4,7.208566932113605
COc1sc(nc1C(=O)N)c2ccnc(NC(=O)C3CC3)c2,7.759814489200643
NC(=O)c1sc(nc1OC2CCC2)c3ccnc(NC(=O)C4CC4)c3,7.72344765097153
NC(=O)c1sc(nc1OCC2CC2)c3ccnc(NC(=O)C4CC4)c3,7.982515856345535
CC(C)Oc1nc(sc1C(=O)N)c2ccnc(NC(=O)C3CC3)c2,7.660849506509392
COc1nc(sc1C(=O)N)c2ccnc(NC(=O)C3CC3)c2,8.042089614182256
Cc1nc(sc1C(=O)N)c2ccnc(NC(=O)C3CC3)c2,7.94098596641863
NC(=O)c1cnc(s1)c2ccnc(NC(=O)C3CC3)c2,8.170966077530942
Cn1cc(cn1)c2ccc(cc2)c3cncc(Cl)c3N4CCC5(CCNC5=O)CC4,6.813570195839844
Oc1ccc2c3ccnc4C=CC(=O)n(c2c1)c34,5.81602681104044
CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CC=C4[C@]13C)[C@H]5COC(=O)C5,5.66176930946246
OC[C@H]1O[C@@H](Oc2ccc3c4ccnc5C=CC(=O)n(c3c2)c45)[C@H](O)[C@@H](O)[C@@H]1O,4.821783932240358
NC(=O)c1cnc2[nH]ccc2c1N[C@@H]3CCN(C[C@@H]3F)c4ccc(cn4)C#N,6.780454043487082
NC(=O)c1cc(F)ccc1c2ccc(CSc3oc(nn3)c4ccc5OCCOc5c4)cc2,6.963782324005282
Cc1nc(nc(Nc2n[nH]c3ncc(F)cc23)c1C)C4CCOCC4,7.139613687505504
COc1cc(cc(OC)c1OC)C2=C(C(=O)NC2=O)c3cn(CCCO)c4ccccc34,7.263860411057761
Cc1cc(nc(Nc2n[nH]c3ncc(F)cc23)c1C)c4ccccc4Cl,7.173813196090458
Cc1[nH]nc2NC3=C([C@@H](c4ccccc4)c12)C(=O)CC(C)(C)C3,7.136937938877582
Cc1cc(Nc2n[nH]c3ncc(F)cc23)nc(n1)C4CCCCCC4,7.582949761030028
Cc1nc(Nc2n[nH]c3ncc(F)cc23)cc(n1)C4CCC(F)(F)CC4,7.187530428049033
Cc1cc(Nc2n[nH]c3ncc(F)cc23)nc(n1)C4CCCCC4,7.667936719019886
Cc1nc(nc(Nc2n[nH]c3ncc(F)cc23)c1C)C4CCCCC4,7.33417049111403
COc1cc(cc(OC)c1OC)C2=C(C(=O)NC2=O)c3cn(CCCOC(=O)C(N)CC(C)C)c4ccccc34,6.841630034308171
CC(C)(O)c1cc(Nc2n[nH]c3ncc(F)cc23)nc(n1)C4CCCCC4,7.101447907382537
Cc1cc(Nc2c[nH]c3ncc(F)cc23)nc(n1)C45CC6CC(CC(C6)C4)C5,8.355528066132143
COc1cc(cc(OC)c1OC)C2=C(C(=O)NC2=O)c3cn(CCCNC(=O)C(N)CC(C)C)c4ccccc34,6.948566922430002
COc1cc(F)ccc1c2ccnc(NC(=O)[C@H]3CCC[C@H](C3)NC(=O)C)c2,6.163862509117725
Cc1cc(Nc2n[nH]c3ncc(F)cc23)nc(c1C)c4ccccc4,7.259679086655833
COc1cc(F)ccc1c2ccnc(NC(=O)C3CCC(C3)NC(=O)C)c2,6.80653047188428
Cc1cc(Nc2n[nH]c3ncc(F)cc23)nc(n1)C4CCOCC4,7.47021248022914
Cc1cc(Nc2n[nH]c3ncc(F)cc23)nc(n1)C4CCCC4,7.751137353013521
Cc1cc(Nc2n[nH]c3ncc(F)cc23)nc(c1)c4ccccc4Cl,7.31084500441404
COc1cc(cc(OC)c1OC)C2=C(C(=O)NC2=O)c3cn(CCOC(=O)C(N)CC(C)C)c4ccccc34,6.858772476868437
Cc1cc(Nc2n[nH]c3ccc(F)cc23)nc(n1)C4CCCCC4,7.354788547290969
Fc1cnc2[nH]nc(Nc3cc(cc(n3)c4ccccc4Cl)C(F)(F)F)c2c1,7.34681808194653
COc1ccccc1C2C3=C(CC(C)(C)CC3=O)Nc4n[nH]c(C)c24,7.34767047579171
C[C@H]1CCCC[C@@H]1c2nc(C)cc(Nc3n[nH]c4ncc(F)cc34)n2,7.2689537214409485
Cc1cc(Nc2n[nH]c3ccc(F)cc23)nc(n1)C4CCOCC4,7.140169766483022
COc1ccccc1C2C3=C(CC(C)(C)CC3=O)Nc4n[nH]c(c24)C(F)(F)F,7.520809975414323
Cc1ccc(cc1)n2nc(cc2NC(=O)Nc3ccc(Oc4ccnc(Nc5ccccc5)n4)c6ccccc36)C(C)(C)C,6.0842955553387625
Cc1cc(Nc2n[nH]c3ncc(F)cc23)nc(c1C)c4ccccc4Cl,7.3696612083643815
COc1ccc2C(=O)\C(=C\c3n[nH]c4ncccc34)\Oc2c1C(C)N5CCNCC5,7.2449121690505836
COCCN1CCC(CNC(=O)c2n[nH]c3ccc(cc23)c4cccc(F)c4F)CC1,7.183573757085303
COCCN1CCC(CNC(=O)c2n[nH]c3ccc(cc23)c4ccccc4C)CC1,6.65309893685638
COCCN1CCC(CNC(=O)c2n[nH]c3ccc(cc23)c4ccccc4F)CC1,6.911488715934359
COCCN1CCC(CNC(=O)c2n[nH]c3ccc(cc23)c4ccccc4)CC1,6.660626927161655
Cc1ccc(cn1)c2ccc3[nH]nc(C(=O)NCC4CCN(CCc5ccccc5)CC4)c3c2,6.620333736925272
COc1ccncc1c2ccc3[nH]nc(C(=O)NCC4CCN(CCc5ccccc5)CC4)c3c2,6.683423147916585
O=C(NCC1CCN(CCc2ccccc2)CC1)c3n[nH]c4ccc(cc34)c5cccnc5,6.664052840662535
Fc1cccc(c1F)c2ccc3[nH]nc(C(=O)NCC4CCN(CCc5ccccc5)CC4)c3c2,6.8736903292165055
Fc1ccccc1c2ccc3[nH]nc(C(=O)NCC4CCN(CCc5ccccc5)CC4)c3c2,6.586849188250262
COc1ccc2[nH]nc(C(=O)NCC3CCN(CCCN4C[C@@H](C)O[C@@H](C)C4)CC3)c2c1,5.910705960221151
COc1ccc2[nH]nc(C(=O)NCC3CCN(CCN4C[C@@H](C)O[C@@H](C)C4)CC3)c2c1,6.221331821071834
COC(=O)c1ccoc1CN2CCC(CNC(=O)c3n[nH]c4ccc(OC)cc34)CC2,6.636337311361338
COc1ccc2[nH]nc(C(=O)NCC3CCN(Cc4noc(n4)C(=O)N)CC3)c2c1,6.8662358261641945
CCOC(=O)c1nc(CN2CCC(CNC(=O)c3n[nH]c4ccc(OC)cc34)CC2)cs1,6.365375528829445
COC(=O)c1csc(CN2CCC(CNC(=O)c3n[nH]c4ccc(OC)cc34)CC2)n1,6.544860032994127
COc1ccc2[nH]nc(C(=O)NCC3CCN(Cc4nc(cs4)C(=O)O)CC3)c2c1,6.834310899353235
COC(=O)c1coc(CN2CCC(CNC(=O)c3n[nH]c4ccc(OC)cc34)CC2)n1,6.7014729818975605
COc1ccc2[nH]nc(C(=O)NCC3CCN(Cc4occ(n4)C(=O)O)CC3)c2c1,7.028428373825065
CCOC(=O)c1oc(CN2CCC(CNC(=O)c3n[nH]c4ccc(OC)cc34)CC2)cc1,6.775519896910384
COc1ccc2[nH]nc(C(=O)NCC3CCN(Cc4oc(cc4)C(=O)O)CC3)c2c1,7.092177935733502
COc1ccc2[nH]nc(C(=O)NCC3CCN(CCC4CCCC(C)C4)CC3)c2c1,6.13890461619991
COc1ccc2[nH]nc(C(=O)NCC3CCN(CCc4ccncc4)CC3)c2c1,6.517109727862729
COc1ccc(CCN2CCC(CNC(=O)c3n[nH]c4ccc(OC)cc34)CC2)cc1,6.455677879058293
COc1ccc2[nH]nc(C(=O)NCC3CCN(CCc4ccc(O)cc4)CC3)c2c1,6.387633877410227
COc1ccc2[nH]nc(C(=O)NCC3CCN(Cc4ccnc(c4)C(=O)O)CC3)c2c1,6.964394634917881
[Na+].COc1ccc2[nH]nc(C(=O)NCC3CCN(Cc4ccc(nc4)C(=O)[O-])CC3)c2c1,7.10349968725766
COc1ccc2[nH]nc(C(=O)NCC3CCN(Cc4ccc(OCc5ccccc5)cc4)CC3)c2c1,6.514498105927847
COc1ccc2[nH]nc(C(=O)NCC3CCN(Cc4ccc(Cl)cc4Cl)CC3)c2c1,6.597596722569062
COc1ccc2[nH]nc(C(=O)NCC3CCN(Cc4ccc(cc4)C(F)(F)F)CC3)c2c1,6.711666083051575
COc1ccc2[nH]nc(C(=O)NCC3CCN(Cc4ccc(O)cc4)CC3)c2c1,6.767953341441096
COc1ccc2[nH]nc(C(=O)NCC3CCN(Cc4ccccc4)CC3)c2c1,6.851527472062065
COc1ccc2[nH]nc(C(=O)NCC3CCN(CCCNC(=O)c4ccccc4)CC3)c2c1,6.418133787551734
COc1ccc2[nH]nc(C(=O)NCC3CCN(CCCNC(=O)C#CC)CC3)c2c1,6.6718390435562895
COc1ccc2[nH]nc(C(=O)NCC3CCN(CCCNC(=O)\C=C\C)CC3)c2c1,6.504751660777376
CCCC(=O)NCCCN1CCC(CNC(=O)c2n[nH]c3ccc(OC)cc23)CC1,6.275933630070621
CCC(=O)NCCCN1CCC(CNC(=O)c2n[nH]c3ccc(OC)cc23)CC1,6.27680416214364
COc1ccc2[nH]nc(C(=O)NCC3CCN(CCCN(C)C)CC3)c2c1,5.873368298205537
COc1ccc2[nH]nc(C(=O)NCC3CCN(CCNS(=O)(=O)C)CC3)c2c1,6.677311370897023
COCCN1CCC(CNC(=O)c2n[nH]c3ccc(OC)cc23)CC1,6.68896615948547
COc1ccc2[nH]nc(C(=O)NCC3CCN(CCCC(=O)O)CC3)c2c1,6.76082815523054
COc1ccc2[nH]nc(C(=O)NCC3CCN(CCC(=O)O)CC3)c2c1,6.8169497008504
COc1ccc2[nH]nc(C(=O)NCC3CCN(CC(=O)O)CC3)c2c1,7.312162066054468
COc1ccc2[nH]nc(C(=O)NCC3CCN(C)CC3)c2c1,6.528303960509031
COCCN1CCC(CNC(=O)c2n[nH]c3ccc(cc23)c4ccc(OC)cc4)CC1,6.67319311883935
COCCN1CCC(CNC(=O)c2n[nH]c3ccc(cc23)c4cccnc4)CC1,6.997647732605223
COCCN1CCC(CNC(=O)c2n[nH]c3ccc(cc23)c4cnccc4OC)CC1,6.934445197704268
COCCN1CCC(CNC(=O)c2n[nH]c3ccc(cc23)c4cncc(OC)c4)CC1,7.004257625135077
COCCN1CCC(CNC(=O)c2n[nH]c3ccc(cc23)c4ccc(OC)nc4)CC1,6.90515333125344
COCCN1CCC(CNC(=O)c2n[nH]c3ccc(cc23)c4cccnc4OC)CC1,6.865924013226621
COCCN1CCC(CNC(=O)c2n[nH]c3ccc(cc23)c4ccc(C)nc4)CC1,6.865093083522515
[Na+].[O-]C(=O)c1oc(CN2CCC(CNC(=O)c3n[nH]c4ccc(Br)cc34)CC2)cc1,7.1299039409788225
CCOC(=O)c1oc(CN2CCC(CNC(=O)c3n[nH]c4ccc(Br)cc34)CC2)cc1,6.7731610358092995
OC(=O)c1oc(CN2CCC(CNC(=O)c3n[nH]c4ccc(cc34)c5ccccc5F)CC2)cc1,7.152843278866085
OC(=O)c1oc(CN2CCC(CNC(=O)c3n[nH]c4ccc(cc34)c5cccc(F)c5F)CC2)cc1,7.401565151062981
COc1ccc(cc1)c2ccc3[nH]nc(C(=O)NCC4CCN(Cc5oc(cc5)C(=O)O)CC4)c3c2,6.94475165421034
COc1ccncc1c2ccc3[nH]nc(C(=O)NCC4CCN(Cc5oc(cc5)C(=O)O)CC4)c3c2,7.217720531087236
COc1ccc(cn1)c2ccc3[nH]nc(C(=O)NCC4CCN(Cc5oc(cc5)C(=O)O)CC4)c3c2,7.192650208587025
COc1ncccc1c2ccc3[nH]nc(C(=O)NCC4CCN(Cc5oc(cc5)C(=O)O)CC4)c3c2,7.167915769035623
COC(=O)c1coc(CN2CCC(CNC(=O)c3n[nH]c4ccc(Br)cc34)CC2)n1,6.69594774853498
OC(=O)c1coc(CN2CCC(CNC(=O)c3n[nH]c4ccc(cc34)c5cccc(F)c5F)CC2)n1,7.371477774169595
CCOC(=O)CN1CCC(CNC(=O)c2n[nH]c3ccc(Br)cc23)CC1,7.003954898455306
CCc1ccc2[nH]nc(C(=O)NCC3CCN(CC(=O)O)CC3)c2c1,6.948604364669702
OC(=O)CN1CCC(CNC(=O)c2n[nH]c3ccc(cc23)c4ccccc4F)CC1,7.3868455505738355
OC(=O)CN1CCC(CNC(=O)c2n[nH]c3ccc(cc23)c4cccc(F)c4F)CC1,7.658158328387089
OC(=O)CN1CCC(CNC(=O)c2n[nH]c3ccc(cc23)c4cccc(Cl)c4Cl)CC1,7.267103347899156
COc1cncc(c1)c2ccc3[nH]nc(C(=O)NCC4CCN(CC(=O)O)CC4)c3c2,7.499066594780475
O=C1SN(C(=O)N1Cc2ccccc2)c3cccc4ccccc34,5.689870464687964
Cc1ccc2[nH]nc(C(=O)NCC3CCN(CC(=O)Nc4ccccc4)CC3)c2c1,6.917796670403044
COc1cc2CCN(CC(=O)Nc3ccc4NC(=O)\C(=C/c5cnc[nH]5)\c4c3)Cc2cc1OC,8.26774699814857
C[C@@H]1C[C@H](N)C[C@@H](C1)c2ccncc2NC(=O)c3ccc(F)c(n3)c4c(F)cccc4F,7.306844582261797
BrCC(=O)c1ccc(cc1)C2C(=O)c3ccccc3C2=O,4.946270601574135
Brc1ccc2C(=O)\C(=C/3\C(=O)Nc4ccccc34)\Nc2c1,7.924308808833386
O=C1Nc2ccccc2/C/1=C\3/Nc4ccccc4C3=O,7.812994401716621
O\C(=C/C(=O)\C=C\c1ccc(OCc2cc(F)cc(F)c2)cc1)\C=C\c3ccc(OCc4cc(F)cc(F)c4)cc3,5.578854635431368
O\C(=C/C(=O)\C=C\c1ccc(OCc2ccc(F)cc2F)cc1)\C=C\c3ccc(OCc4ccc(F)cc4F)cc3,5.425428406435147
O\C(=C/C(=O)\C=C\c1ccc(OCc2ccccc2)cc1)\C=C\c3ccc(OCc4ccccc4)cc3,5.2732498406424
O\C(=C/C(=O)\C=C\c1ccc(O)cc1)\C=C\c2ccc(OCc3ccccc3)cc2,5.30529779195523
COc1ccc(\C=C\C(=O)\C=C(/O)\C=C\c2ccc(OCc3ccccc3)cc2)cc1,5.422080891909609
COc1ccc(\C=C\C(=C\C(=O)\C=C\c2ccc(OC)cc2)\O)cc1,5.623302277033631
O\C(=C/C(=O)\C=C\c1ccc(O)cc1)\C=C\c2ccc(O)cc2,5.338239693884774
COc1cc(\C=C\C(=C\C(=O)\C=C\c2ccc(C)cc2)\O)ccc1O,5.404305497202037
COc1cc(\C=C\C(=C\C(=O)\C=C\c2ccc(OCc3ccccc3)cc2)\O)ccc1O,5.538676780665488
O\C(=C/C(=O)\C=C\c1ccc(OCc2ccc(F)cc2)cc1)\C=C\c3ccc(OCc4ccc(F)cc4)cc3,5.297713338272459
O\C(=C/C(=O)\C=C\c1ccc(OCc2cccc(F)c2)cc1)\C=C\c3ccc(OCc4cccc(F)c4)cc3,5.447579537173858
COc1cc(\C=C\C(=O)CC(=O)\C=C\c2ccc(O)c(OC)c2)ccc1O,5.517301719206416
COc1ccc(\C=C\C(=O)CC(=O)\C=C\c2ccc(OC)cc2)cc1,5.22177210994662
O=C(CC(=O)\C=C\c1ccc(OCc2ccccc2)cc1)\C=C\c3ccc(OCc4ccccc4)cc3,5.0108694371411096
Fc1ccc(COc2ccc(\C=C\C(=O)CC(=O)\C=C\c3ccc(OCc4ccc(F)cc4F)cc3)cc2)c(F)c1,5.182221172681355
Fc1cc(F)cc(COc2ccc(\C=C\C(=O)CC(=O)\C=C\c3ccc(OCc4cc(F)cc(F)c4)cc3)cc2)c1,5.325991144064751
Nc1ncnc2c1c(cn2[C@@H]3C[C@H](CN4CCC4)C3)c5cccc(O)c5,6.003680767452452
COc1ccc(CNC(=O)Nc2nc(C)c(s2)C(=O)C)cc1,5.947159615071985
CN1C(=O)COc2c1cnc3ccc(Sc4nnc5c(F)cc(cn45)c6cnn(C)c6)cc23,6.211946436804823
Cc1nc2ccccc2n1Cc3nnc(Nc4ccccc4Br)s3,6.90201102900318
Cc1nc2ccccc2n1CC(=O)NNC(=O)Cc3ccc(Cl)cc3,6.769587753493191
Cc1ccccc1CC(=O)NNC(=O)Cn2c(C)nc3ccccc23,6.629774144483637
COc1ccc(CC(=O)NNC(=O)Cn2c(C)nc3ccccc23)cc1,6.9507415210804036
Cc1nc2ccccc2n1CC(=O)NNC(=O)Cc3ccc(cc3)[N+](=O)[O-],6.992235168839395
Cc1nc2ccccc2n1CC(=O)NNC(=O)c3c[nH]c4ccccc34,6.82107558193585
Cc1nc2ccccc2n1CC(=O)NNC(=O)c3ccc[nH]3,6.851132374142596
Cc1nc2ccccc2n1CC(=O)NNC(=O)CCC(=O)c3ccc(Oc4ccccc4)cc3,6.354612753598974
Cc1nc2ccccc2n1CC(=O)NNC(=O)Cc3ccccc3,7.012586877655538
Cc1nc2ccccc2n1CC(=O)NNC(=O)C(=O)c3c[nH]c4ccccc34,6.799167568596948
Cc1nc2ccccc2n1CC(=O)NNC(=O)Cc3cc4ccccc4[nH]3,6.982421256081754
Cc1nc2ccccc2n1CC(=O)NNC(=O)Cc3cccc4ccccc34,6.745737646840339
COc1ccc(cc1)C(=O)CCC(=O)NNC(=O)Cn2c(C)nc3ccccc23,6.420015920136128
CCCCNc1nnc(Cn2c(C)nc3ccccc23)s1,6.697041699686648
Cc1nc2ccccc2n1Cc3nnc(NC4CCCCC4)s3,6.571301045342669
Cc1nc2ccccc2n1Cc3nnc(Nc4ccc(cc4)[N+](=O)[O-])s3,7.02995887680444
CCOc1ccc(Nc2nnc(Cn3c(C)nc4ccccc34)s2)cc1,6.88288294766704
COc1ccccc1Nc2nnc(Cn3c(C)nc4ccccc34)s2,6.940677444787187
COc1ccc(Nc2nnc(Cn3c(C)nc4ccccc34)s2)cc1,6.937611055649285
Cc1nc2ccccc2n1Cc3nnc(Nc4ccccc4F)s3,6.938335213252269
Cc1nc2ccccc2n1Cc3nnc(Nc4ccc(Br)cc4)s3,6.84041453302854
Cc1nc2ccccc2n1Cc3nnc(Nc4ccc(F)cc4)s3,6.9017160170706005
Cc1nc2ccccc2n1Cc3nnc(Nc4ccccc4Cl)s3,6.7088565264195985
Cc1nc2ccccc2n1Cc3nnc(Nc4ccc(Cl)cc4)s3,6.722273397554209
Cc1nc2ccccc2n1Cc3nnc(Nc4ccccc4)s3,6.915157266806334
O=C1Nc2ncccc2N[C@@H]1Cc3c[nH]c4ccccc34,4.962972309199328
O=C1Nc2ncccc2N[C@H]1Cc3c[nH]c4ccccc34,4.2006701159310005
C[C@H]1Nc2cccnc2NC1=O,3.4247569142009753
Oc1ccc(\C=C\2/S\C(=N/c3ccccc3)\NC2=O)cc1,7.14651135724946
Fc1ccc(\C=C\2/S\C(=N/c3ccccc3)\NC2=O)cc1,7.223013396264427
[O-][N+](=O)c1cc(\C=C\2/S\C(=N/Cc3ccccc3)\NC2=O)ccc1Cl,7.6271688403888485
Oc1ccc(\C=C\2/SC(=NC2=O)NCc3ccccc3)cc1,6.440929095394913
COc1ccc(\C=C\2/S\C(=N/Cc3ccccc3)\NC2=O)cc1[N+](=O)[O-],7.721347868224998
CCOc1cc(\C=C\2/S\C(=N/Cc3ccccc3)\NC2=O)ccc1O,7.426129248996409
COc1ccc(\C=C\2/S\C(=N/Cc3ccccc3)\NC2=O)cc1OC,7.448816366082177
COc1ccc(\C=C\2/SC(=N)NC2=O)cc1OC,6.952258548968019
OC(=O)c1cc(\C=C\2/SC(=N)NC2=O)ccc1O,7.002877439718745
Cc1cc2\C(=N\NC(=O)c3ccccc3O)\C(=O)Nc2cc1Br,7.111659489642045
O=C(CNC(=O)c1cnc2[nH]cc(c3ccccc3)c2c1)NCCc4c[nH]c5ccccc45,6.06660443995828
O=C(CNC(=O)c1cnc2[nH]cc(C(=O)c3ccccc3)c2c1)NCCc4c[nH]c5ccccc45,6.052968881456633
O=C(CNC(=O)c1cnc2[nH]cc(c3ccccc3)c2c1)NCCc4c[nH]cn4,6.406904218684566
O=C(NCCc1c[nH]c2ccccc12)\C=C\c3cnc4[nH]cc(c5ccccc5)c4c3,6.493532849160822
O=C(CCc1cnc2[nH]cc(c3ccccc3)c2c1)NCCc4c[nH]c5ccccc45,5.8595220070984
O=C(NCCN1CCOCC1)\C=C\c2cnc3[nH]cc(c4ccccc4)c3c2,7.347461388998955
O=C(NCCc1c[nH]cn1)\C=C\c2cnc3[nH]cc(c4ccccc4)c3c2,6.9201066371508215
O=C(NCCc1ccccc1)\C=C\c2cnc3[nH]cc(c4ccccc4)c3c2,6.743593341430574
C[C@@H](NC(=O)\C=C\c1cnc2[nH]cc(c3ccccc3)c2c1)[C@@H](O)c4ccccc4,6.915576434737038
OC[C@@H](Cc1ccccc1)NC(=O)\C=C\c2cnc3[nH]cc(c4ccccc4)c3c2,6.87516446310974
