smiles,property 
N=C1SC=C(N1CC(=O)N2CCOCC2)c3ccccc3,4.853683601672768
CCc1ccc2nc(Nc3cc(Cc4ccccc4)nc(N[C@@H]5CC[C@@H](O)CC5)n3)sc2c1,6.256558719223932
Cc1c(O)c(O)c2oc(cc2c1C=O)c3c(C)c(O)c(O)c(O)c3C=O,4.956982680105016
Cc1c(O)c(O)c(O)c2C(=O)OCc12,5.331449243322871
COCc1c(C)c(O)c(O)c(O)c1C=O,4.921685459316988
COC1OC(=O)c2c(O)c(O)c(O)c(C)c12,4.915897787473256
Cc1c(O)c(O)c2O[C@H]3O[C@H](C(=O)c4c(O)c(O)c(O)c(C)c34)c2c1C=O,4.837917613116905
COC(=O)c1cc(O)c(O)c(C[C@]2(C)[C@@H](C)CC[C@]3(C)[C@H]2CCC=C3C)c1,5.993154963134644
COc1cc2nc(C)oc2c(C[C@]3(C)[C@@H](C)CC[C@]4(C)[C@H]3CCC=C4C)c1O,5.543215212273239
CC(C)CCNC1=CC(=O)C(=C(C[C@]2(C)[C@@H](C)CC[C@]3(C)[C@H]2CCC=C3C)C1=O)O,4.740508864107731
CCOc1ccc2cc(ccc2c1)c3nn(c(N)c3C(=O)N)C(C)(C)C,5.517598305799753
COc1ccc2cc(ccc2c1)c3nn(c(N)c3C(=O)N)C(C)(C)C,5.730948968045057
CC(C)(C)Cn1nc(c2ccc3ccccc3c2)c(C(=O)N)c1N,5.509801499575846
CC(C)(C)n1nc(c2ccc3ccccc3c2)c(C(=O)N)c1N,5.790198306943436
NC(=O)c1c(N)n(CC(F)(F)F)nc1c2ccc3ccccc3c2,5.805190117027744
Oc1cccc(Nc2ccnc3[nH]c4ccccc4c23)c1,6.548087217824806
Cc1c(NC(=O)c2ccc(cc2)C(C)(C)C)cccc1c3nc(Nc4ccc(cc4)C(=O)N5CCOCC5)c6nc[nH]c6n3,6.547373230667757
C1Oc2cc3ncnc(Nc4cccc(c4)c5ccccc5)c3cc2O1,6.328220102624504
C1COc2cc3c(Nc4cccc(c4)c5ccccc5)ncnc3cc2O1,6.143746135811777
C1COc2cc3ncnc(Nc4cccc(c4)c5ccccc5)c3cc2OC1,6.0036655113903254
C[C@@H](CCC=C(C)C)c1ccc(C)cc1O,5.059552225034567
COC(=O)c1cc2cc(NCc3cc4nc[nH]c4cc3C)cnc2[nH]1,6.393990939654779
COC(=O)c1cc2cc(NCc3ccc4[nH]ccc4c3)cnc2[nH]1,6.492279021915859
CCn1nccc1CNc2cnc3[nH]c(cc3c2)C(=O)OC,6.2126840976417315
COC(=O)c1cc2cc(NCc3cc[nH]n3)cnc2[nH]1,6.214646869938862
COC(=O)c1cc2cc(NCc3cccs3)cnc2[nH]1,6.206703868982358
COC(=O)c1cc2cc(NCc3c(C)cccc3Cl)cnc2[nH]1,7.304674888497223
COC(=O)c1cc2cc(NCc3c(Cl)cccc3Cl)cnc2[nH]1,7.162042152340682
COC(=O)c1cc2cc(NCc3ccccc3OC)cnc2[nH]1,6.227777042058926
COC(=O)c1cc2cc(NCc3ccccc3C(F)(F)F)cnc2[nH]1,6.400840420444059
COC(=O)c1cc2cc(NCc3ccccc3C)cnc2[nH]1,6.707281040260095
COC(=O)c1cc2cc(NCc3ccccc3Br)cnc2[nH]1,6.866920223031955
COC(=O)c1cc2cc(NC(=O)c3c(C)cccc3Cl)cnc2[nH]1,7.156904989819866
COC(=O)c1cc2cc(NC(=O)c3c(Cl)cccc3Cl)cnc2[nH]1,7.165817440211798
COC(=O)c1cc2cc(NC(=O)c3c(F)cccc3OC)cnc2[nH]1,6.573254480408051
COC(=O)c1cc2cc(NC(=O)c3ccccc3C(F)(F)F)cnc2[nH]1,6.194916821732891
COC(=O)c1cc2cc(NC(=O)c3ccccc3C)cnc2[nH]1,6.586993720315627
Brc1ccccc1C(=O)Nc2cnc3[nH]c(Cc4ccc[nH]4)cc3c2,6.599339032775349
CN(C)CCCNC(=O)c1cc2cc(NC(=O)c3ccccc3Br)cnc2[nH]1,6.878391764397284
Brc1ccc(Nc2ncnc3ccc(NC(=O)Cc4cccc(Br)c4)cc23)cc1,6.072599688183631
COc1ccc(\C=C\C(=O)c2c(O)ccc3C(=CC(=O)Oc23)C)cc1O,4.859189592935483
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)\C(=C\CN(C)C)\F,5.942153532974292
ClC(Cn1ncc2c(Nc3cccc(Br)c3)nc(SCCN4CCOCC4)nc12)c5ccccc5,6.613559766271794
Oc1cccc(Nc2nc(SC3CCCC3)nc4c2cnn4CC(Cl)c5ccccc5)c1,7.432638521255024
Fc1cccc(Nc2nc(SC3CCCC3)nc4c2cnn4CC(Cl)c5ccccc5)c1,6.347021782890379
ClC(Cn1ncc2c(Nc3ccccc3)nc(SC4CCCC4)nc12)c5ccccc5,6.211191113015248
CC(C)Sc1nc(Nc2cccc(O)c2)c3cnn(CC(Cl)c4ccccc4)c3n1,7.396737540962587
CC(C)Sc1nc(Nc2cccc(Br)c2)c3cnn(CC(Cl)c4ccccc4)c3n1,6.755660640156653
CC(C)Sc1nc(Nc2cccc(F)c2)c3cnn(CC(Cl)c4ccccc4)c3n1,6.442635210546928
CC(C)Sc1nc(Nc2ccccc2)c3cnn(CC(Cl)c4ccccc4)c3n1,6.318617626203867
CCCCSc1nc(Nc2cccc(O)c2)c3cnn(CC(Cl)c4ccccc4)c3n1,7.470255581773082
CSc1nc(Nc2cccc(O)c2)c3cnn(CC(Cl)c4ccccc4)c3n1,7.26054150888522
Cl.CC(Cn1ncc2c(Nc3cccc(O)c3)nc(SCCN4CCOCC4)nc12)c5ccccc5,7.176180981336773
CC(Cn1ncc2c(Nc3cccc(Cl)c3)nc(SCCN4CCOCC4)nc12)c5ccccc5,6.268290061812091
CC(Cn1ncc2c(Nc3cccc(F)c3)nc(SCCN4CCOCC4)nc12)c5ccccc5,6.296353625206922
CC(Cn1ncc2c(Nc3ccccc3)nc(SCCN4CCOCC4)nc12)c5ccccc5,6.158353533881351
CCSc1nc(Nc2cccc(O)c2)c3cnn(CC(C)c4ccccc4)c3n1,7.398191807433696
CCSc1nc(Nc2cccc(Br)c2)c3cnn(CC(C)c4ccccc4)c3n1,6.696368207231262
CCSc1nc(Nc2cccc(Cl)c2)c3cnn(CC(C)c4ccccc4)c3n1,6.314405152752162
CCSc1nc(Nc2cccc(F)c2)c3cnn(CC(C)c4ccccc4)c3n1,6.363280804780989
Cl.Oc1cccc(Nc2nc(SCCN3CCOCC3)nc4c2cnn4CCc5ccccc5)c1,7.0942157726882025
Clc1cccc(Nc2nc(SCCN3CCOCC3)nc4c2cnn4CCc5ccccc5)c1,6.162773699679393
CSc1nc(Nc2cccc(O)c2)c3cnn(CCc4ccccc4)c3n1,7.118260024129654
CSc1nc(Nc2cccc(Br)c2)c3cnn(CCc4ccccc4)c3n1,6.496491343042919
CSc1nc(Nc2cccc(F)c2)c3cnn(CCc4ccccc4)c3n1,6.230097029497702
CSc1nc(Nc2ccccc2)c3cnn(CCc4ccccc4)c3n1,6.1204748996354965
Cl[C@H](Cn1ncc2c(Nc3ccccc3)nc(SCCN4CCOCC4)nc12)c5ccccc5,6.206427579770616
Cl[C@@H](Cn1ncc2c(Nc3ccccc3)nc(SCCN4CCOCC4)nc12)c5ccccc5,6.416053576702027
NS(=O)(=O)[C@H]1C2CCC(CC2)[C@@H]1Nc3nc(ncc3F)c4c[nH]c5ncc(F)cc45,5.771911853251584
OCC(O)[C@H]1C2CCC(CC2)[C@@H]1Nc3nc(ncc3F)c4c[nH]c5ncc(F)cc45,5.949422797407375
CNC(=O)[C@H]1C2CCC(CC2)[C@@H]1Nc3nc(ncc3F)c4c[nH]c5ncc(F)cc45,6.091564863569125
CC(O)[C@H]1C2CCC(CC2)[C@@H]1Nc3nc(ncc3F)c4c[nH]c5ncc(F)cc45,6.087509926112267
Cc1noc(n1)[C@H]2C3CCC(CC3)[C@@H]2Nc4nc(ncc4F)c5c[nH]c6ncc(F)cc56,5.45232987237788
CS(=O)(=O)[C@H]1C2CCC(CC2)[C@@H]1Nc3nc(ncc3F)c4c[nH]c5ncc(F)cc45,5.9203658280646705
CN1CCN(CC1)c2ccc(Nc3ncc(Cl)c(NC[C@H]4CCCO4)n3)cc2,6.522301840293277
CCn1nc(C#Cc2cc(ccc2C)C(=O)Nc3ccc(CN4CCN(C)CC4)c(c3)C(F)(F)F)c5c(N)ncnc15,7.634444637086668
CN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(c3)C#Cc4cnc5cccnn45)cc2C(F)(F)F)CC1,6.965019953560792
CN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(c3)C#Cc4nn(C5CCN(CC5)C(=O)C=C)c6ncnc(N)c46)cc2C(F)(F)F)CC1,7.8353982518835235
CN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(c3)C#Cc4nn(C5CCNCC5)c6ncnc(N)c46)cc2C(F)(F)F)CC1,7.9249022195745455
CN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(c3)C#Cc4nn([C@@H]5CCOC5)c6ncnc(N)c46)cc2C(F)(F)F)CC1,8.14079524477762
CN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(c3)C#Cc4nn([C@H]5CCOC5)c6ncnc(N)c46)cc2C(F)(F)F)CC1,8.210287926807894
COCn1nc(C#Cc2cc(ccc2C)C(=O)Nc3ccc(CN4CCN(C)CC4)c(c3)C(F)(F)F)c5c(N)ncnc15,7.649869270727622
CN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(c3)C#Cc4nn(C5CCCC5)c6ncnc(N)c46)cc2C(F)(F)F)CC1,8.138818901739334
CN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(c3)C#Cc4nn(C5CCC5)c6ncnc(N)c46)cc2C(F)(F)F)CC1,8.15477262811296
CN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(c3)C#Cc4nn(C)c5ncnc(N)c45)cc2C(F)(F)F)CC1,7.773159398722243
CC(C)n1nc(C#Cc2cc(ccc2C)C(=O)Nc3ccc(CN4CCN(CCO)CC4)c(c3)C(F)(F)F)c5c(N)ncnc15,8.369153706579121
CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(c3)C#Cc4nn(C(C)C)c5ncnc(N)c45)cc2C(F)(F)F)CC1,8.119217507852222
CC(C)n1nc(C#Cc2cc(ccc2C)C(=O)Nc3ccc(CN4CCOCC4)c(c3)C(F)(F)F)c5c(N)ncnc15,7.845213793556178
CC(C)n1nc(C#Cc2cc(ccc2C)C(=O)Nc3cccc(c3)C(F)(F)F)c4c(N)ncnc14,7.215314345999787
CC(C)n1nc(C#Cc2cc(ccc2C)C(=O)Nc3ccc(CN4CCN(C)CC4)c(Br)c3)c5c(N)ncnc15,8.351089222207207
CC(C)n1nc(C#Cc2cc(ccc2C)C(=O)Nc3ccc(CN4CCN(C)CC4)c(Cl)c3)c5c(N)ncnc15,8.115311940866027
CC(C)n1nc(C#Cc2cc(ccc2C)C(=O)Nc3ccc(CN4CCN(C)CC4)cc3)c5c(N)ncnc15,8.090496132783283
CC(C)n1nc(C#Cc2cc(ccc2C)C(=O)Nc3ccc(CN4CCN(C)CC4)c(c3)C(F)(F)F)c5c(N)ncnc15,7.976308260920818
CCn1nc(C#Cc2cc(ccc2O)C(=O)Nc3ccc(CN4CCN(C)CC4)c(c3)C(F)(F)F)c5c(N)ncnc15,7.506630042454848
CCn1nc(C#Cc2cc(ccc2OC)C(=O)Nc3ccc(CN4CCN(C)CC4)c(c3)C(F)(F)F)c5c(N)ncnc15,7.413545910147835
CCn1nc(C#Cc2cc(ccc2C(C)C)C(=O)Nc3ccc(CN4CCN(C)CC4)c(c3)C(F)(F)F)c5c(N)ncnc15,7.564668501970409
CCc1ccc(cc1C#Cc2nn(CC)c3ncnc(N)c23)C(=O)Nc4ccc(CN5CCN(C)CC5)c(c4)C(F)(F)F,7.306916738008701
CCn1nc(C#Cc2cc(ccc2Cl)C(=O)Nc3ccc(CN4CCN(C)CC4)c(c3)C(F)(F)F)c5c(N)ncnc15,7.57736709682638
CCn1nc(C#Cc2cccc(c2)C(=O)Nc3ccc(CN4CCN(C)CC4)c(c3)C(F)(F)F)c5c(N)ncnc15,7.125259941662115
CNc1ncc2cc(c(C)nc2n1)c3cc(NC(=O)NCCC(C)(C)C)c(F)cc3C,6.62597056909733
OC1CCN(CC1)c2cc(ccn2)c3cnc4ccc(nn34)N5CCC[C@@H]5c6cccc(F)c6,5.30001955451862
OC(=O)CN1CCN(CC1)c2cc(ccn2)c3cnc4ccc(nn34)N5CCC[C@@H]5c6cccc(F)c6,5.6124700832204315
N#Cc1ccc(cc1)c2cnc3ccc(NCc4ccccc4)nn23,5.326478031579597
Cc1cc2cn[nH]c2cc1c3cccc4c(N)c(nnc34)C(=O)N,6.548132250529125
C=CC(=O)Nc1ccc2c(Nc3cc[nH]n3)nc(nc2c1)c4ccccc4,6.053183281038864
CCC(=O)Nc1ccc2c(Nc3cc[nH]n3)nc(nc2c1)c4ccccc4,5.954368640173308
CN1CCN(CC1)c2cc(Nc3cc(C)[nH]n3)nc(Oc4cccc(NC(=O)C=C)c4)n2,7.821660895262474
CCC(=O)Nc1cccc(Oc2nc(Nc3cc(C)[nH]n3)cc(n2)N4CCN(C)CC4)c1,7.670047762690263
CN1CCN(CC1)c2cc(Nc3n[nH]c4ccccc34)nc(Oc5cccc(NC(=O)C=C)c5)n2,7.372658208693663
CCC(=O)Nc1cccc(Oc2nc(Nc3n[nH]c4ccccc34)cc(n2)N5CCN(C)CC5)c1,7.1413868565418985
Nc1ccc2C(=CC(=O)Oc2c1)C(F)(F)F,4.70217578543735
CCCCCCCCCCC1=C(C)c2ccc(N)cc2OC1=O,5.043338088139529
Br.CCCCCCCCCCC1=C(C)c2ccc(cc2OC1=O)N(CC)CCCC(=O)O,5.144940362337674
Br.CCCCCCC1=C(C)c2ccc(cc2OC1=O)N(CC)CCCC(=O)O,5.2097861271792745
CN1CCN(C(C1)c2ccccc2)C(=O)CCSCCC(=O)Nc3cccc(Nc4nccc(Nc5cc([nH]n5)C6CC6)n4)c3,6.7673291511364475
SCCC(=O)Nc1cccc(Nc2nccc(Nc3cc([nH]n3)C4CC4)n2)c1,6.894255019163215
C=CC(=O)N1CCCC1c2occc2,4.7682516687261
C[C@@H](NC(=O)CCCCCC(=O)Nc1cccc(Nc2nccc(Nc3cc([nH]n3)C4CC4)n2)c1)c5occc5,6.8105492475641665
C[C@H](NC(=O)CCCCCC(=O)Nc1cccc(Nc2nccc(Nc3cc([nH]n3)C4CC4)n2)c1)c5occc5,6.607725012264875
O=C(CCCCCC(=O)N1CCC[C@@H]1c2occc2)Nc3cccc(Nc4nccc(Nc5cc([nH]n5)C6CC6)n4)c3,6.562878217867219
O=C(CCCCCC(=O)N1CCC[C@H]1c2occc2)Nc3cccc(Nc4nccc(Nc5cc([nH]n5)C6CC6)n4)c3,6.736008508314859
CC(NC(=O)CCCCCC(=O)Nc1cccc(Nc2nccc(Nc3cc([nH]n3)C4CC4)n2)c1)c5occc5,6.695784646898041
O=C(CCCCCC(=O)N1CCCC1c2occc2)Nc3cccc(Nc4nccc(Nc5cc([nH]n5)C6CC6)n4)c3,6.519478156794562
CN1CCN(C(C1)c2ccccc2)C(=O)CCCCCC(=O)Nc3cccc(Nc4nccc(Nc5cc([nH]n5)C6CC6)n4)c3,6.681400289036823
CCCC(=O)Nc1cccc(Nc2nccc(Nc3cc([nH]n3)C4CC4)n2)c1,6.855135797612751
CC(=O)Nc1cccc(Nc2nccc(Nc3cc([nH]n3)C4CC4)n2)c1,7.0378495977547
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N4CCN(C)C[C@H]4C,6.448859698699381
COc1cc2ncnc(Oc3ccc(NC(=O)Nc4cccc(Br)c4)cc3)c2cc1OC,6.079103987478269
Brc1cccc(NC(=O)Nc2ccc(Nc3ncnc4sc5CCCCc5c34)cc2)c1,6.085944711908375
Brc1cccc(NC(=O)Nc2ccc(Oc3ncnc4sc5CCCCc5c34)cc2)c1,6.054084008979631
CC(=O)Nc1cc(Oc2ccc3c(c2)nc(Nc4cccc(c4)C(C)(C)C)n3C)ccn1,7.241816766413073
Cc1ccc(O)cc1c2cc(C)c3nc(Nc4ccc(cc4)S(=O)(=O)NCCN5CCCC5)nnc3c2,7.65591661454903
CN1CCN(CCCOc2cccc(Nc3nnc4cc(cc(C)c4n3)c5c(C)cccc5C)c2)CC1,7.477020568543033
Cc1cc(cc2nnc(Nc3ccc(cc3)S(=O)(=O)N)nc12)c4cc(O)ccc4Cl,7.064815749779996
COCC(=O)Nc1cc(Oc2ccc(NC(=O)Nc3cc(nn3c4ccc(C)cc4)C(C)(C)C)c5ccccc25)ccn1,7.537535291351967
Cc1ccc(cc1)n2nc(cc2NC(=O)Nc3ccc(Oc4ncnc5NC(=O)Nc45)c6ccccc36)C(C)(C)C,7.8044729145967775
CN(CCN1CCCC1)C(=O)c2ccc(Nc3nnc4cc(cc(C)c4n3)c5c(Cl)ccc(O)c5F)cc2,8.450383621083851
Cc1cc(cc2nnc(Nc3cccnc3)nc12)c4c(Cl)cccc4Cl,6.721289442432359
COc1ccc(Cl)c(c1)c2cc3nnc(Nc4ccc(cc4)C(=O)N5CCN(C)CC5)nc3cc2C,7.071275274860621
Cc1ccccc1c2cc3nnc(Nc4ccc(cc4)S(=O)(=O)NCCN5CCCC5)nc3cc2NC(=O)NC(C)(C)C,6.526276959635838
Cc1cc2nc(Nc3ccc(cc3)S(=O)(=O)NCCN4CCCC4)nnc2cc1c5cc(O)ccc5F,7.949228668577629
CN1CCN(CC1)C(=O)Cc2ccc(Nc3ncc4C(=O)N(CCc4n3)c5cc(NC(=O)c6cccc(c6)C(F)(F)F)ccc5C)cc2,7.789599086874341
Cc1cc(cc2nnc(Nc3ccc(cc3)S(=O)(=O)CCCN4CCCC4)nc12)c5cc(O)ccc5Cl,8.250422165942314
CN1CCN(CC1)C(=O)c2oc(Nc3nnc4cc(cc(C)c4n3)c5c(C)cccc5C)cc2,7.516018188867318
CNS(=O)(=O)Cc1ccc(cc1)n2nc(cc2NC(=O)Nc3ccc(Oc4ccnc5NC(=O)C=Nc45)c6ccccc36)C(C)(C)C,7.846809195735291
Cc1cc2nc(Nc3ccc(cc3)S(=O)(=O)NCCN4CCCC4)nnc2cc1N5CCCC(O)C5,6.645606711467234
CN1CCC(CC1)NC(=O)c2ccc(Nc3ncc4CN(CCc4n3)c5cc(NC(=O)c6cccc(c6)C(F)(F)F)ccc5C)cc2,8.073228093976574
Cc1cc(cc2nnc(Nc3ccc(cc3)S(=O)(=O)NCCN4CCCC4)nc12)c5c(F)ccc(O)c5F,8.289459519919612
CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc4NC(=O)C=Nc34)c5ccccc25)n(n1)c6ccc(O)cc6,8.095706115716496
CN[C@H]1CC2OC([C@H]1OC)n3c4ccccc4c5c6CN=C(O)c6c7c8ccccc8n2c7c35,7.79876308526285
Cc1cc(cc2nnc(Nc3ccc(cc3)S(=O)(=O)CCCN4CCCC4)nc12)c5c(Cl)ccc(O)c5F,8.548382466538312
Cc1cccc(C)c1c2cc(C)c3nc(Nc4ccc(cc4)C5(CN)CC5)nnc3c2,7.715811329891357
CN1CCN(CC1)C(=O)c2ccc(Nc3ncc4CN(CCc4n3)c5cc(NC(=O)c6cc(ccn6)C(F)(F)F)ccc5C)cc2,8.228079593123626
CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc4NC(=O)C=Nc34)c5ccccc25)n(n1)c6ccc(cc6)S(=O)(=O)C,7.71952487550612
CN1CCC(CC1)NC(=O)c2ccc(Nc3ncc4CN(CCc4n3)c5cc(NC(=O)c6cccc(c6)C(F)(F)F)ccc5C)cn2,8.212601932042407
CCN1C(=O)Nc2nccc(Oc3ccc(NC(=O)Nc4cc(nn4c5ccc(OC)cc5)C(C)(C)C)c6ccccc36)c12,7.547690193871443
Cc1cccc(C)c1c2cc(C)c3nc(Nc4cccc(c4)C(=O)NCCN5CCCC5)nnc3c2,7.281268443426423
Cc1ccc(NC(=O)N2CCCCC2)cc1N3CCc4nc(Nc5ccc(OCCN6CCCC6)cc5)ncc4C3,8.069515434614296
CN1CCN(CCCOc2ccc(Nc3nnc4cc(cc(C)c4n3)c5c(C)cccc5C)cc2)CC1,7.536545642745351
COCC(=O)Nc1cc(COc2ccc(NC(=O)Nc3cc(nn3c4ccc(C)cc4)C(C)(C)C)c5ccccc25)ccn1,7.058643148940916
Cc1ccc(NC(=O)c2cccc(c2)C(F)(F)F)cc1N3CCc4nc(Nc5ccc(cc5)S(=O)(=O)NC6CC6)ncc4C3,8.298087335555582
Cc1cc(cc2nnc(Nc3cccc(c3)S(=O)(=O)N4CCNCC4)nc12)c5cc(O)ccc5Cl,7.874282284181169
Cc1cc2nc(Nc3ccc(cc3)S(=O)(=O)NCCN4CCCC4)nnc2cc1Nc5cc(O)ccc5Cl,7.919289878013807
CN1CCN(CCCOc2ccc(Nc3nnc4cc(cc(C)c4n3)c5c(Cl)cccc5Cl)cc2)CC1,7.508889321598502
CC(=O)Nc1cc(cc2nnc(Nc3ccc(cc3)S(=O)(=O)NCCN4CCCC4)nc12)c5c(C)cccc5C,7.542641361181485
COc1ccc(cc1)n2nc(cc2NC(=O)Nc3ccc(Oc4ccnc5NC(=O)C=Nc45)c6ccccc36)C(C)(C)C,7.708851884555644
Cc1cc(F)ccc1c2cc3nnc(Nc4oc(cc4)C(=O)NCCN5CCCC5)nc3cc2C,7.139717673843532
CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc4NC(=O)C=Nc34)c5ccccc25)n(n1)c6ccc(CO)nc6,8.01786788946626
Cc1cc2nc(Nc3ccc(OCCN4CCCC4)cc3)nnc2cc1c5cccc(O)c5,7.6008134232589395
Cc1cc2nc(Nc3ccc(OCCN4CCCC4)cc3)nnc2cc1c5cc(O)ccc5Cl,8.220262993927586
Cc1cc(cc2nnc(NCCCCN3CCCC3)nc12)c4cc(O)ccc4Cl,7.082188735651631
Cc1ccc(cc1)n2nc(cc2NC(=O)Nc3ccc(Oc4ccnc(Nc5ccccc5)n4)c6ccccc36)C(C)(C)C,7.614574044007682
Cc1cc(cc2nnc(Nc3ccc(SCCN4CCCC4)cc3)nc12)c5cc(O)ccc5Cl,8.115702630502518
CC(C)N(CCN1CCCC1)S(=O)(=O)c2ccc(Nc3nnc4cc(cc(C)c4n3)c5cc(O)ccc5Cl)cc2,8.009165628621671
Cc1cc(F)ccc1c2cc3nnc(Nc4ccc(OCCN5CCCC5)cc4)nc3cc2C,7.18470370219907
CN1CCN(CC1)C(=O)c2ccc(Nc3nnc4cc(cc(C)c4n3)c5c(C)onc5C)cc2,6.0042797212886025
Cc1cc(O)cc(C)c1c2cc(C)c3nc(Nc4ccc(OCCN5CCCC5)cc4)nnc3c2,7.481903450455448
Cc1cc(cc2nnc(Nc3ccncc3)nc12)c4c(Cl)cccc4Cl,6.550884101417691
COc1ccc(Nc2nnc3cc(cc(C)c3n2)c4c(Cl)cccc4Cl)cc1,6.813456931181088
Cc1cc(cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc12)c5cncnc5,6.779800828429447
CN1CCN(CCOc2ccc(Nc3nnc4cc(cc(C)c4n3)c5c(Cl)cccc5Cl)cc2)CC1,7.539212376468312
CN(C)CCNC(=O)c1cccc(Nc2nnc3cc(cc(C)c3n2)c4cc(O)ccc4Cl)c1,7.716308812952115
Cc1cccc(C)c1c2cc(C)c3nc(Nc4ccc(Cl)nc4)nnc3c2,6.765142101570202
Cc1cccc(C)c1c2cc(C)c3nc(Nc4cccc(c4)S(=O)(=O)NCCN5CCCC5)nnc3c2,7.458829497774721
Cc1cc(cc2nnc(Nc3ccc(cc3)S(=O)(=O)NCCN4CCCC4)nc12)c5cccc(O)c5F,7.872185853931365
Cc1cc(cc2nnc(Nc3ccc(cc3)S(=O)(=O)NCCN4CCCC4)nc12)c5cc(OC(=O)c6ccccc6)ccc5Cl,7.098889572868877
Cc1cc(cc2nnc(NCCN3CCCC3)nc12)c4cc(O)ccc4Cl,7.298262039380731
COc1cc(ccc1CO)n2nc(cc2NC(=O)Nc3ccc(Oc4ccnc5NC(=O)C=Nc45)c6ccccc36)C(C)(C)C,7.894065359827406
Cc1ccc(cc1)n2nc(cc2NC(=O)Nc3ccc(Oc4ccnc5NC(=O)Nc45)c6ccccc36)C(C)(C)C,7.905058140215692
CNC(=O)c1ccc(Nc2ncc3CN(CCc3n2)c4cc(NC(=O)c5cc(ccn5)C(F)(F)F)ccc4Cl)cc1,7.821962073398129
Cc1cccc(C)c1c2ccc3nc(NC4=CN(CCCN5CCCC5)C(=O)C=C4)nnc3c2,7.154718161816741
CN(CCN1CCCC1)S(=O)(=O)c2ccc(Nc3nnc4cc(cc(C)c4n3)c5c(Cl)cccc5Cl)cc2,7.67521830738796
CN(CCN1CCCC1)S(=O)(=O)c2ccc(Nc3nnc4cc(cc(C)c4n3)c5c(C)cccc5C)cc2,7.705838478402875
Cc1cc(cc2nnc(Nc3ccc(cc3)S(=O)(=O)NCCN4CCCC4)nc12)c5c(Cl)ccc(O)c5Cl,8.399365462907873
Cc1cc(cc2nnc(Nc3cc(OCCN4CCCC4)nc(C)n3)nc12)c5cc(O)ccc5Cl,8.360318950988246
Cc1cc(cc2nnc(Nc3ccc(cc3)S(=O)(=O)NCCN4CCCC4)nc12)c5ccc(O)c(F)c5,7.459939085884107
CN(CCN1CCOCC1)S(=O)(=O)c2ccc(Nc3nnc4cc(cc(C)c4n3)c5cc(O)ccc5Cl)cc2,8.005917956395754
Cc1cc(cc2nnc(Nc3ccc(OCCN4CCCC4)c(c3)C#N)nc12)c5c(Cl)cccc5Cl,7.781362404001105
CC(=O)Nc1cc(cc2nnc(Nc3ccc(cc3)S(=O)(=O)N(CCN4CCCC4)C(=O)C)nc12)c5c(C)cccc5C,7.397598313687221
CN1CCN(CC1)c2ccc(Nc3ncc4C(=O)N(CCc4n3)c5cc(NC(=O)c6cc(ccn6)C(F)(F)F)ccc5C)cc2,7.829379563559083
COc1ccc(cc1)n2nc(cc2NC(=O)Nc3ccc(Oc4ccnc5NC(=O)N(C)c45)c(Cl)c3Cl)C(C)(C)C,8.15118433951587
N[C@H]1CCCC[C@H]1Nc2ncc(C(=O)N)c(Nc3cccc(c3)n4nccn4)n2,6.743197493043808
COc1ccc(Nc2nnc3cc(cc(C)c3n2)c4c(C)onc4C)cc1,4.978119801837349
CCN(CCN1CCCC1)S(=O)(=O)c2ccc(Nc3nnc4cc(cc(C)c4n3)c5cc(O)ccc5Cl)cc2,8.044051923674834
COc1ccccc1c2cc3nnc(Nc4ccc(cc4)S(=O)(=O)NCCN5CCCC5)nc3cc2C,6.75745463674645
Cc1ccc(NC(=O)c2cccc(c2)C(F)(F)F)cc1N3CCc4nc(Nc5ccc(cc5)C(=O)NCCO)ncc4C3,7.9276176971840995
CN1CCN(CC1)c2ccc(Nc3ncc4C(=O)N(CCc4n3)c5cc(NC(=O)c6cccc(c6)C(F)(F)F)ccc5Cl)cc2,7.41622881797862
Cc1cccc(C)c1c2cc(C)c3nc(Nc4ccc(cc4)S(=O)(=O)NCCCN5CCCC5)nnc3c2,7.569604854449331
CN1CCN(CC1)C(=O)c2ccc(Nc3nnc4cc(c(C)cc4n3)c5cc(O)ccc5Cl)cc2,7.879163910569233
Cc1cc2nc(Nc3ccc(cc3)S(=O)(=O)NCCN4CCCC4)nnc2cc1c5cccc(CO)c5,6.983692222500477
CN(C)CCCNC(=O)c1cccc(Nc2nnc3cc(cc(C)c3n2)c4c(C)cccc4C)c1,7.266667950740784
