smiles,property 
CCOCCOc1cc2c(ccn2C(=O)NC)cc1Oc3ccnc(NC(=O)c4ccc(cc4)C5CCN(C[C@@H](C)O)CC5)c3,8.069564811081051
CCOCCOc1cc2c(ccn2C(=O)NC)cc1Oc3ccnc(NC(=O)c4ccc(cc4)C5CCN(C[C@H](C)O)CC5)c3,8.098541478136157
CCOCCOc1cc2c(ccn2C(=O)NC)cc1Oc3ccnc(NC(=O)c4ccc(cc4)C5CCN(CC)CC5)c3,8.028974000221806
CCOCCOc1cc2c(ccn2C(=O)NC)cc1Oc3ccnc(NC(=O)c4ccc(cc4)C5CCN(C)CC5)c3,8.007722457796117
CCOCCOc1cc2c(ccn2C(=O)NC)cc1Oc3ccnc(NC(=O)c4ccc(CN5CCC(O)CC5)cc4)c3,8.019399819571012
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(CN5CCC[C@@H]5CO)cc4)c3)c(OCCCOC)cc12,8.062126673759415
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(CN5CCC[C@H]5CO)cc4)c3)c(OCCCOC)cc12,8.114449152579889
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(cc4)C5CN(C[C@@H](C)O)C5)c3)c(OCCCOC)cc12,8.212748362724314
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(cc4)C5CN(C[C@H](C)O)C5)c3)c(OCCCOC)cc12,8.194885665572537
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(CN5CC[C@H](O)C5)cc4)c3)c(OCCCOC)cc12,7.928603078692031
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(CN5CC[C@@H](O)C5)cc4)c3)c(OCCCOC)cc12,8.038099388978868
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(CN5CCC(O)CC5)cc4)c3)c(OCCCOC)cc12,7.9687293627881655
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(cc4)C5CN(C5)C(C)C)c3)c(OCCCOC)cc12,8.197597354476846
CCN1CC(C1)c2ccc(cc2)C(=O)Nc3cc(Oc4cc5ccn(C(=O)NC)c5cc4OCCCOC)ccn3,8.130484098444926
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(cc4)C5CCN(C[C@@H](C)O)CC5)c3)c(OCCCOC)cc12,8.031879938177237
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(cc4)C5CCN(C[C@H](C)O)CC5)c3)c(OCCCOC)cc12,8.059421111706898
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(cc4)C5CCN(CC5)C(C)C)c3)c(OCCCOC)cc12,8.01146290081489
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(cc4)C5CCN(CCO)CC5)c3)c(OCCCOC)cc12,8.00983204426527
CCN1CCC(CC1)c2ccc(cc2)C(=O)Nc3cc(Oc4cc5ccn(C(=O)NC)c5cc4OCCCOC)ccn3,7.977285232821871
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(cc4)C5CCN(C)CC5)c3)c(OCCCOC)cc12,7.950213320440793
COCc1c(CN2CCNC(=O)C2)n3ncnc(N)c3c1c4cc5cc(C)cc(OC)c5s4,8.201289478914443
COCc1c(CN[C@@H]2CCNC2=O)n3ncnc(N)c3c1c4cc5cc(C)cc(OC)c5s4,8.089933947602118
CCOCc1c(CN2CCNC(=O)C2)n3ncnc(N)c3c1c4cc5cc(C)cc(OC)c5s4,8.185476909920114
CCOCc1c(CN[C@@H]2CCNC2=O)n3ncnc(N)c3c1c4cc5cc(C)cc(OC)c5s4,8.074905476390482
CCOCc1c(CNCC(=O)N)n2ncnc(N)c2c1c3cc4cc(C)cc(OC)c4s3,7.945336207168048
CCOCc1c(CN2CCOCC2)n3ncnc(N)c3c1c4cc5cc(C)cc(OC)c5s4,8.173835334529548
CCOCc1c(CN2CCN(CC2)C(=O)C)n3ncnc(N)c3c1c4cc5cc(C)cc(OC)c5s4,8.01377773681906
COc1cc(C)cc2cc(sc12)c3c(CO)c(CN4CCNCC4)n5ncnc(N)c35,8.438773216688428
COc1cc(C)cc2cc(sc12)c3c(CO)c(CN4CCNC(=O)C4)n5ncnc(N)c35,8.255237244419268
COCc1c(CN2CC[C@](C)(N)C2)n3ncnc(N)c3c1c4cc5cc(C)cc(OC)c5s4,8.217934742765904
CCOCc1c(CN2CC[C@](C)(N)C2)n3ncnc(N)c3c1c4cc5cc(C)cc(OC)c5s4,8.15832409524606
COCc1c(CN2CCN(CC2)C(=O)C)n3ncnc(N)c3c1c4cc5cc(C)cc(OC)c5s4,8.050598305880364
COCc1c(CN2CCNCC2)n3ncnc(N)c3c1c4cc5cc(C)cc(OC)c5s4,8.371282602284799
CCOCc1c(CN2CCNCC2)n3ncnc(N)c3c1c4cc5cc(C)cc(OC)c5s4,8.319235553301686
COc1cc(C)cc2cc(sc12)c3c(COCCO)c(CN4CCNC(=O)C4)n5ncnc(N)c35,8.265695780427528
COc1cc(C)cc2cc(sc12)c3c(COCCO)c(CN4CCNCC4)n5ncnc(N)c35,8.370003900466566
CCCCOCc1c(CN2CCNCC2)n3ncnc(N)c3c1c4cc5cc(C)cc(OC)c5s4,8.055169633550054
CCCOCc1c(CN2CCNCC2)n3ncnc(N)c3c1c4cc5cc(C)cc(OC)c5s4,8.208835253882324
COc1cc(C)cc2cc(sc12)c3c(COCC4CC4)c(CN5CCNCC5)n6ncnc(N)c36,8.097666452303011
COc1cc(C)cc2cc(sc12)c3c(COC4CCC4)c(CN5CCNCC5)n6ncnc(N)c36,8.17097047433045
COc1cc(C)cc2cc(sc12)c3c(COC(C)C)c(CN4CCNCC4)n5ncnc(N)c35,8.416259125053774
COCCOCc1c(CN2CCNCC2)n3ncnc(N)c3c1c4cc5cc(C)cc(OC)c5s4,8.317157018831386
COc1cc(C)cc2cc(sc12)c3c(COCC(F)(F)F)c(CN4CCNCC4)n5ncnc(N)c35,8.032934592165182
COc1cc(C)cc2cc(sc12)c3c(COCCN)c(CN4CCNCC4)n5ncnc(N)c35,8.20424150750494
COC(=O)COCc1c(CN2CCNCC2)n3ncnc(N)c3c1c4cc5cc(C)cc(OC)c5s4,8.191076991704268
COc1cc(C)cc2cc(sc12)c3c(COCC(=O)O)c(CN4CCNCC4)n5ncnc(N)c35,8.198710213556812
COc1cc(C)cc2cc(sc12)c3c(COCC(=O)N)c(CN4CCNCC4)n5ncnc(N)c35,8.107462174344727
COc1cc(C)cc2cc(sc12)c3c(COCC(=O)N)c(CN4CCN(CC4)C(=O)C)n5ncnc(N)c35,7.805419242256129
COc1cc(C)cc2cc(sc12)c3c(COc4ccccc4)c(CN5CCNCC5)n6ncnc(N)c36,7.624985267199729
CNCc1c(CN2CCNCC2)n3ncnc(N)c3c1c4cc5cc(C)cc(OC)c5s4,8.634359174718718
COc1cc(C)cc2cc(sc12)c3c(CN(C)C)c(CN4CCNCC4)n5ncnc(N)c35,8.46421190532715
CCNCc1c(CN2CCNCC2)n3ncnc(N)c3c1c4cc5cc(C)cc(OC)c5s4,8.57897605493508
COc1cc(C)cc2cc(sc12)c3c(CNCCO)c(CN4CCNCC4)n5ncnc(N)c35,8.542619316403727
COc1cc(C)cc2cc(sc12)c3c(CN4CCCC(O)C4)c(CN5CCNCC5)n6ncnc(N)c36,8.305477289863754
COc1cc(C)cc2cc(sc12)c3c(CN4CCC(O)CC4)c(CN5CCNCC5)n6ncnc(N)c36,8.257965085932845
COc1cc(C)cc2cc(sc12)c3c(CN4CCC(O)C4)c(CN5CCNCC5)n6ncnc(N)c36,8.343238609168331
CCN(CC)Cc1c(CN2CCNCC2)n3ncnc(N)c3c1c4cc5cc(C)cc(OC)c5s4,8.306380304269856
COc1cc(C)cc2cc(sc12)c3c(CNC4CCC4)c(CN5CCNCC5)n6ncnc(N)c36,8.312724380806795
COc1cc(C)cc2cc(sc12)c3c(CN4CCCC4)c(CN5CCNCC5)n6ncnc(N)c36,8.387903497975724
COc1cc(C)cc2cc(sc12)c3c(CNC4CC4)c(CN5CCNCC5)n6ncnc(N)c36,8.41573263353959
COc1cc(C)cc2cc(sc12)c3c(CNCC4CC4)c(CN5CCNCC5)n6ncnc(N)c36,8.284105995334864
COc1cc(C)cc2cc(sc12)c3c(CNCC(=O)O)c(CN4CCNCC4)n5ncnc(N)c35,8.508256589637275
COc1cc(C)cc2cc(sc12)c3c(CN[C@H]4CCNC4=O)c(CN5CCOCC5)n6ncnc(N)c36,8.411808384967072
COc1cc(C)cc2cc(sc12)c3c(CN4CCNC(=O)C4)c(CN5CCOCC5)n6ncnc(N)c36,8.275512110970723
COc1cc(C)cc2cc(sc12)c3c(CNCC(C)O)c(CN4CCOCC4)n5ncnc(N)c35,8.447111583483533
COc1cc(C)cc2cc(sc12)c3c(CNCC(C)(C)O)c(CN4CCOCC4)n5ncnc(N)c35,8.38328747213728
COc1cc(C)cc2cc(sc12)c3c(CN[C@@H]4CCNC4=O)c(CN5CCN(CC5)C(=O)C)n6ncnc(N)c36,8.071777718550871
COc1cc(C)cc2cc(sc12)c3c(CNCC(C)(C)O)c(CN4CCN(CC4)C(=O)C)n5ncnc(N)c35,8.213194926671942
COc1cc(C)cc2cc(sc12)c3c(CN4CCNC(=O)C4)c(CN5CCN(CC5)C=O)n6ncnc(N)c36,8.25630707629006
COc1cc(C)cc2cc(sc12)c3c(CN4CCNC(=O)C4)c(CN5CCN(CC5)C(=O)C)n6ncnc(N)c36,8.111167805705591
COC(=O)c1c(c2cc3cc(C)cc(OC)c3s2)c4c(N)ncnn4c1C(=O)N5CCNCC5,7.65827412394307
COc1cc(C)cc2cc(sc12)c3c(c(CN4CCNCC4)n5ncnc(N)c35)c6ocnc6,8.561475816765427
COc1cc(C)cc2cc(sc12)c3c(CN)c(CN4CCNCC4)n5ncnc(N)c35,8.48075955728984
COc1cc(C)cc2cc(sc12)c3c(CNC(=O)C)c(CN4CCNCC4)n5ncnc(N)c35,8.693154950950277
COc1cc(C)cc2cc(sc12)c3c(CNC(=O)C)c(CN4CCN(CC4)C=O)n5ncnc(N)c35,8.527002249680201
COc1cc(C)cc2cc(sc12)c3c(CNC(=O)C)c(CN4CCN(CC4)C(=O)C)n5ncnc(N)c35,8.39111981667305
COc1cc(C)cc2cc(sc12)c3c(CNC(=O)C)c(CN4CCNC(=O)C4)n5ncnc(N)c35,8.528773606081131
COc1cc(C)cc2cc(sc12)c3c(CO)c(C#N)n4ncnc(N)c34,8.065105019963292
COCc1c(c2cc3cc(C)cc(OC)c3s2)c4c(N)ncnn4c1C#N,8.039402180464373
CCOCc1c(c2cc3cc(C)cc(OC)c3s2)c4c(N)ncnn4c1C#N,8.077428903848832
COc1cc(C)cc2cc(sc12)c3c(CN4CCNC(=O)C4)c(C#N)n5ncnc(N)c35,8.552310046485195
COc1cc(C)cc2cc(sc12)c3c(CNC(=O)C)c(CNC(=O)C)n4ncnc(N)c34,8.56265955238089
COc1cc(C)cc2cc(sc12)c3c(CO)c(n4ncnc(N)c34)C(C)(C)O,7.757744676752743
COc1cc(C)cc2cc(sc12)c3c(CN4CCNC(=O)C4)c(n5ncnc(N)c35)C(C)(C)O,8.20231182768385
COc1cc(C)cc2cc(sc12)c3c(CO)c(C)n4ncnc(N)c34,7.57825590783183
COc1cc(C)cc2cc(sc12)c3c(CN4CCNC(=O)C4)c(C)n5ncnc(N)c35,8.151874191269085
COc1cc(C)cc2cc(sc12)c3c(CNCC(C)(C)O)c(C)n4ncnc(N)c34,8.22101070085855
COc1cc(C)cc2cc(sc12)c3c(CO)c(Cl)n4ncnc(N)c34,8.045922821730215
COc1cc(C)cc2cc(sc12)c3c(CN4CCNC(=O)C4)c(Cl)n5ncnc(N)c35,8.49376895234288
COc1cc(C)cc2cc(sc12)c3c(CNCC(C)(C)O)c(Cl)n4ncnc(N)c34,8.55881829480082
CCOCc1c(Cl)n2ncnc(N)c2c1c3cc4cc(C)cc(OC)c4s3,8.06180348232741
COc1cc(C)cc2cc(sc12)c3c(C)c(CN4CCNCC4)n5ncnc(N)c35,8.310274336323314
COc1cc(C)cc2cc(sc12)c3c(Cl)c(CN4CCNCC4)n5ncnc(N)c35,8.6697232240132
CCOCc1c(CO)n2ncnc(N)c2c1c3cc4cc(C)cc(OC)c4s3,7.792051983359806
CCOCc1c(CN2CCNC2=O)n3ncnc(N)c3c1c4cc5cc(C)cc(OC)c5s4,8.241414509790893
COCc1c(CN2CCNC(=O)C2)n3ncnc(N)c3c1c4cc5cccc(OC)c5s4,7.804321143319116
COCc1c(CN2CCNC(=O)C2)n3ncnc(N)c3c1c4cc5cc(C)ccc5s4,7.843910492403696
CCOCc1c(c2cc3cc(C)cc(OC)c3s2)c4c(N)ncnn4c1C(C)O,8.02038122983072
CCOCc1c(c2cc3cc(C)cc(OC)c3s2)c4c(N)ncnn4c1C(O)C5CC5,7.949858520023406
COCc1c(CN[C@H]2CCNC2=O)n3ncnc(N)c3c1c4cc5cc(C)cc(OC)c5s4,8.4264348511532
CCOCc1c(CN[C@H]2CCNC2=O)n3ncnc(N)c3c1c4cc5cc(C)cc(OC)c5s4,8.379191253974701
CCOCc1c(CN2CCCCO2)n3ncnc(N)c3c1c4cc5cc(C)cc(OC)c5s4,8.168379094515865
CCOCc1c(CN2CCNC(=O)C2(C)C)n3ncnc(N)c3c1c4cc5cc(C)cc(OC)c5s4,8.11276440758383
CCOCc1c(CN2CCCC2)n3ncnc(N)c3c1c4cc5cc(C)cc(OC)c5s4,8.280744720894013
CCOCc1c(CN2CC(O)C2)n3ncnc(N)c3c1c4cc5cc(C)cc(OC)c5s4,8.466220398741742
CCOCc1c(CN2CCC(O)CC2)n3ncnc(N)c3c1c4cc5cc(C)cc(OC)c5s4,8.259147568328626
CCOCc1c(CN2CCS(=O)(=O)CC2)n3ncnc(N)c3c1c4cc5cc(C)cc(OC)c5s4,8.010322888641756
CCOCc1c(CN2CCN(CC2)C3CC3)n4ncnc(N)c4c1c5cc6cc(C)cc(OC)c6s5,8.22873526850144
CCOCc1c(CN2CCC(O)C2)n3ncnc(N)c3c1c4cc5cc(C)cc(OC)c5s4,8.320708782664301
CCOCc1c(CN2CC(F)(F)C2)n3ncnc(N)c3c1c4cc5cc(C)cc(OC)c5s4,7.930052357634008
CCOCc1c(CN2CCC(F)(F)C2)n3ncnc(N)c3c1c4cc5cc(C)cc(OC)c5s4,7.88879455540927
CCOCc1c(CN2CNC(=O)C2)n3ncnc(N)c3c1c4cc5cc(C)cc(OC)c5s4,8.469959310047566
CCOCc1c(CN2CCNC(=O)C2C)n3ncnc(N)c3c1c4cc5cc(C)cc(OC)c5s4,8.463639044684635
CCOCc1c(c2cc3cc(C)cc(OC)c3s2)c4c(N)ncnn4c1C(=O)N[C@@H]5CCNC5=O,7.771077263237791
CCOCc1c(c2cc3cc(C)cc(OC)c3s2)c4c(N)ncnn4c1C(=O)N5CCNC(=O)C5,7.7418641554021805
CCOCc1c(c2cc3cc(C)cc(OC)c3s2)c4c(N)ncnn4c1C(=O)NCCO,7.932068509613339
CCOCc1c(c2cc3cc(C)cc(OC)c3s2)c4c(N)ncnn4c1C(=O)N,7.637355798706864
CCOCc1c(c2cc3cc(C)cc(OC)c3s2)c4c(N)ncnn4c1C(=O)NC,8.005787625849656
CCNC(=O)c1c(COCC)c(c2cc3cc(C)cc(OC)c3s2)c4c(N)ncnn14,8.008401981358459
CCOCc1c(c2cc3cc(C)cc(OC)c3s2)c4c(N)ncnn4c1C(=O)N5CCCCO5,7.8413323410191165
CCOCc1c(c2cc3cc(C)cc(OC)c3s2)c4c(N)ncnn4c1C(=O)N5CCC(CC5)C(=O)N,7.781729491310645
CCOCc1c(c2cc3cc(C)cc(OC)c3s2)c4c(N)ncnn4c1C(=O)N(C)C,7.611313754413301
CCOCc1c(c2cc3cc(C)cc(OC)c3s2)c4c(N)ncnn4c1C(=O)NC5CC5,7.92990280675164
CCOCc1c(c2cc3cc(C)cc(OC)c3s2)c4c(N)ncnn4c1C(=O)N[C@H]5CCNC5=O,8.224222145923768
CCOCc1c(c2cc3cc(C)cc(OC)c3s2)c4c(N)ncnn4c1C(=O)N5CNC(=O)C5,8.046464351880614
CCOCc1c(c2cc3cc(C)cc(OC)c3s2)c4c(N)ncnn4c1C(=O)N5CCC(O)C5,7.982180726649991
CCOCc1c(c2cc3cc(C)cc(OC)c3s2)c4c(N)ncnn4c1C(=O)N5CCS(=O)(=O)C5,7.843510854570925
CCOCc1c(c2cc3cc(C)cc(OC)c3s2)c4c(N)ncnn4c1C(=O)N5CC(O)C5,8.231082827464045
CCOCc1c(c2cc3cc(C)cc(OC)c3s2)c4c(N)ncnn4c1C(=O)N5CCC(O)CC5,7.9666062693957445
CCOCc1c(c2cc3cc(C)cc(OC)c3s2)c4c(N)ncnn4c1C(=O)N5CC(F)(F)C5,7.738905999959891
CCOCc1c(c2cc3cc(C)cc(OC)c3s2)c4c(N)ncnn4c1C(=O)N5CCS(=O)(=O)CC5,7.754464791968079
COCc1c(CN2CCNC(=O)C2)n3ncnc(N)c3c1c4cc5cc(OC)cc(OC)c5s4,8.151021444897
COc1cc(C)cc2cc(sc12)c3c(CN4CCNC(=O)C4)c(CO)n5ncnc(N)c35,8.261782114599013
COCc1c(CN2CCNC(=O)C2)c(c3cc4cc(C)cc(OC)c4s3)c5c(N)ncnn15,8.214373370915403
CCOCc1c(CN2CCNC(=O)C2)c(c3cc4cc(C)cc(OC)c4s3)c5c(N)ncnn15,8.205754004417676
Cn1cc(cn1)c2ccc3c(c2)ncn3c4cc(NS(=O)(=O)C5CC5)cc(c4)c6ccc(F)cc6F,7.999623595207412
CC(=O)Nc1cc(cc(c1)n2cnc3cc(ccc23)c4ocnc4)c5ccc(F)cc5F,7.623816430973849
CC(C)S(=O)(=O)Nc1cc(cc(c1)n2cnc3cc(ccc23)c4ocnc4)c5ccc(F)cc5F,7.806037845417133
Fc1ccc(c(F)c1)c2cc(NS(=O)(=O)c3ccccc3)cc(c2)n4cnc5cc(ccc45)c6ocnc6,7.644212581341453
CCS(=O)(=O)Nc1cc(cc(c1)n2cnc3cc(ccc23)n4cccn4)c5ccc(F)cc5F,7.776272067700593
Fc1ccc(c(F)c1)c2cc(NC(=O)NC3CCCC3)cc(c2)n4cnc5cc(ccc45)n6cccn6,7.617571010675419
CC(C)(O)CCn1cc(nn1)c2ccc3c(c2)ncn3c4cc(NS(=O)(=O)C5CC5)cc(c4)c6ccc(F)cc6F,7.9705016939155175
CCS(=O)(=O)Nc1cc(cc(c1)n2cnc3cc(ccc23)c4cn(CCN5CCOCC5)nn4)c6ccc(F)cc6F,7.879851997479536
COc1ccc(cn1)c2ccc3c(c2)ncn3c4cc(NC(=O)C)cc(c4)c5ccc(F)cc5,7.134822363728801
CC(=O)Nc1cc(cc(c1)n2cnc3cc(ccc23)n4cccn4)c5ccc(F)cc5,7.3038804459677795
CCS(=O)(=O)Nc1cc(cc(c1)n2cnc3cc(ccc23)n4cccn4)c5ccc(F)cc5,7.547982924259587
CN(C)CCn1cc(cn1)c2ccc3c(c2)ncn3c4cc(NC(=O)C)cc(c4)c5oc(C)cc5,7.988338630440444
CC(=O)Nc1cc(cc(c1)n2cnc3cc(ccc23)c4cnn(CCN5CCOCC5)c4)c6oc(C)cc6,8.066295717910336
CC(=O)Nc1cc(cc(c1)n2cnc3cc(ccc23)c4cn(CCC(C)(C)O)nn4)n5cccc5,7.884767682069241
Cn1cc(cn1)c2ccc3c(c2)ncn3c4cc(NS(=O)(=O)N5CCCCC5)cc(c4)n6cccn6,7.794563574854466
O=C(NCc1occc1)Nc2cc(cc(c2)n3cnc4cc(ccc34)n5cccn5)n6cccn6,7.683989217145571
CC(=O)Nc1cc(cc(c1)n2cnc3cc(ccc23)c4cnn(CC5CC5)c4)n6cccn6,7.773881063788922
CC(=O)Nc1cc(cc(c1)n2cnc3cc(cnc23)c4cnn(C)c4)c5ccc(F)cc5F,7.864679266757534
CCS(=O)(=O)Nc1cc(cc(c1)n2cnc3cc(cnc23)c4cnn(C)c4)c5ccc(F)cc5F,8.046015142246983
Cn1cc(cn1)c2cnc3c(c2)ncn3c4cc(NS(=O)(=O)c5ccccc5)cc(c4)c6ccc(F)cc6F,7.855759127535491
CC(C)S(=O)(=O)Nc1cc(cc(c1)n2cnc3cc(ccc23)c4cnn(CCN5CCOCC5)c4)c6cc(F)ccc6F,7.795231401699751
CC(=O)Nc1cc(cc(c1)n2cnc3cc(ccc23)n4cccn4)c5c(F)cccc5F,7.663938468047719
CC(=O)Nc1cc(cc(c1)n2cnc3cc(ccc23)c4cnn(C)c4)n5cncn5,7.836635343264382
COc1ccc(cn1)c2cc(NC(=O)C)cc(c2)n3cnc4cc(ccc34)c5cnn(C)c5,7.671375004033089
CC(=O)Nc1cc(cc(c1)n2cnc3cc(ccc23)C4=NCCN4)c5ccc(F)cc5F,7.572613564694977
CC(=O)Nc1cc(cc(c1)n2cnc3cc(ccc23)c4ccc(F)nc4)c5ccc(F)cc5,7.148204382768076
CC(=O)Nc1cc(cc(c1)n2cnc3cc(cnc23)c4ccc(F)nc4)c5ccc(F)cc5F,7.455789052302175
COc1ccc(c(F)c1)c2cc(NC(=O)C)cc(c2)n3cnc4cc(ccc34)c5cnn(C)c5,7.809589121886839
CC(C)n1cc(cn1)c2ccc3c(c2)ncn3c4cc(NS(=O)(=O)C5CC5)cc(c4)c6ccc(F)cc6F,8.059080792939202
CNS(=O)(=O)N(C)c1cc(cc(c1)n2cnc3cc(cnc23)c4cnn(c4)C(C)C)c5ccc(F)cc5F,7.856532503327549
Cn1cc(cn1)c2ccc3c(c2)ncn3c4cc(NC(=O)Cn5cncn5)cc(c4)c6ccc(F)cc6F,7.3800285108228865
Cn1cc(cn1)c2cnc3c(c2)ncn3c4cc(NS(=O)(=O)NC5CC5)cc(c4)c6ccc(F)cc6F,8.303030587299432
Cn1cc(cn1)c2ccc3c(c2)ncn3c4cc(Nc5ncccn5)cc(c4)c6ccc(F)cc6F,7.384581875677098
Cn1cc(cn1)c2ccc3c(c2)ncn3c4cc(Nc5nccs5)cc(c4)c6ccc(F)cc6F,7.5291576151433715
CC(=O)Nc1cc(cc(c1)n2cnc3cc(ccc23)c4cnn(CCC(C)(C)O)c4)c5ccc(F)cc5,7.907576419576419
Fc1ccc(c(F)c1)c2cc(NS(=O)(=O)C3CC3)cc(c2)n4cnc5cc(ccc45)C6=CNC(=O)C=C6,7.560129825676329
CS(=O)(=O)Nc1cc(cc(c1)n2cnc3cc(ccc23)c4cnn(CCN5CCOCC5)c4)c6ncccc6F,8.17209670108705
CN1CCC(CC1)C(=O)Nc2cc(cc(c2)n3cnc4cc(cnc34)c5cnn(C)c5)c6ccc(F)cc6F,7.821170473109226
OC1CCN(C1)c2ccc3c(c2)ncn3c4cc(NS(=O)(=O)C5CC5)cc(c4)C6=CC=C(F)CC6F,7.3146496412112
Fc1ccc(c(F)c1)c2cc(NC(=O)CN3CCCCC3)cc(c2)n4cnc5cc(ccc45)n6cccn6,7.509667890724345
COc1cc(OC)c(Cl)c(NC(=O)N(Cc2cccnc2)c3cc(Nc4ccccc4NC(=O)C=C)ncn3)c1Cl,6.361946919630061
CCN1CCN(CC1)c2ccc(Nc3cc(ncn3)N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)c(NC(=O)C=C)c2,6.369191364887101
CCN1CCC(CC1)c2ccc(Nc3cc(ncn3)N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)c(NC(=O)C=C)c2,6.338275966979847
COc1cc(OC)c(Cl)c(NC(=O)N(C)c2cc(Nc3ccc(cc3NC(=O)C=C)C4CCN(C)CC4)ncn2)c1Cl,6.260909563721317
COc1cc(OC)c(Cl)c(NC(=O)N(C)c2cc(Nc3ccc(CN(C)C)cc3NC(=O)C=C)ncn2)c1Cl,6.1314768606328505
COc1cc(OC)c(Cl)c(NC(=O)N(C)c2cc(Nc3ccccc3NC(=O)C#C)ncn2)c1Cl,5.932987679956448
COc1cc(OC)c(Cl)c(NC(=O)N(CCCN(C)C)c2cc(Nc3ccccc3NC(=O)C=C)ncn2)c1Cl,6.107976450294722
COc1cc(OC)c(Cl)c(NC(=O)N(CCCN2CCN(C)CC2)c3cc(Nc4ccccc4NC(=O)C=C)ncn3)c1Cl,6.418651437730355
COc1cc(OC)c(Cl)c(NC(=O)N(C)c2cc(Nc3ccc(cc3NC(=O)C=C)C4CCNCC4)ncn2)c1Cl,6.283301744929981
COc1cc(OC)c(Cl)c(NC(=O)N(C)c2cc(Nc3ccc(cc3NC(=O)C=C)N4CCOCC4)ncn2)c1Cl,6.189420551913825
COc1cc(OC)c(Cl)c(NC(=O)N(C)c2cc(Nc3ccc(cc3NC(=O)C=C)N4C[C@@H](C)N[C@@H](C)C4)ncn2)c1Cl,7.004656318254869
COc1cc(OC)c(Cl)c(NC(=O)N(C)c2cc(Nc3ccc(cc3NC(=O)C=C)N4CCN(CC4)S(=O)(=O)C)ncn2)c1Cl,6.191671752207343
COc1cc(OC)c(Cl)c(NC(=O)N(C)c2cc(Nc3ccc(CCCN(C)C)cc3NC(=O)C=C)ncn2)c1Cl,6.316026026205389
COc1cc(OC)c(Cl)c(NC(=O)N(C)c2cc(Nc3ccc(OCCN(C)C)cc3NC(=O)C=C)ncn2)c1Cl,6.0512024307194165
COc1cc(OC)c(Cl)c(NC(=O)N(C)c2cc(Nc3ccccc3NC(=O)C#CC)ncn2)c1Cl,5.676161540699699
COc1cc(OC)c(Cl)c(NC(=O)N(Cc2ccccn2)c3cc(Nc4ccccc4NC(=O)C=C)ncn3)c1Cl,6.110639611747909
COc1cc(OC)c(Cl)c(NC(=O)N(Cc2ccncc2)c3cc(Nc4ccccc4NC(=O)C=C)ncn3)c1Cl,6.3135229287552574
CCN1CCN(Cc2ccc(Nc3cc(ncn3)N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)c(NC(=O)C=C)c2)CC1,6.489656027912243
COc1cc(OC)c(Cl)c(NC(=O)N(Cc2onc(C)c2)c3cc(Nc4ccccc4NC(=O)C=C)ncn3)c1Cl,6.30672281949974
CCN1CCN(CC1)c2ccc(Nc3cc(ncn3)N(C)C(=O)Nc4c(F)c(OC)cc(OC)c4F)c(NC(=O)C=C)c2,6.260101132589746
CCN1CCN(CC1)c2ccc(Nc3cc(ncn3)N(C)C(=O)Nc4c(F)c(OC)cc(OC)c4Cl)c(NC(=O)C=C)c2,6.315510744045052
COc1cc(OC)c(Cl)c(NC(=O)N(C)c2cc(Nc3ccc(CO)cc3NC(=O)C=C)ncn2)c1Cl,5.770144662250205
COCc1ccc(Nc2cc(ncn2)N(C)C(=O)Nc3c(Cl)c(OC)cc(OC)c3Cl)c(NC(=O)C=C)c1,5.815992311946641
COc1cc(OC)c(Cl)c(NC(=O)N(C)c2cc(Nc3ccc(cc3NC(=O)C=C)C(=O)N4CCN(C)CC4)ncn2)c1Cl,5.827969402096112
COc1cc(OC)c(Cl)c(NC(=O)N(C)c2cc(Nc3ccc(cc3NC(=O)C=C)C(=O)N(C)C)ncn2)c1Cl,5.763837555693964
CCN1CCN(CC1)C(=O)c2ccc(Nc3cc(ncn3)N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)c(NC(=O)C=C)c2,5.895606086216319
COc1cc(OC)c(Cl)c(NC(=O)N(C)c2cc(Nc3ccc(cc3NC(=O)C=C)N4CCN(CC4)C(C)C)ncn2)c1Cl,6.528500015886466
CCN1CCN(CC1)c2ccc(Nc3cc(ncn3)N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)c(c2)N(C)C(=O)C=C,6.371024720850762
