smiles,property
COc1ccc(CN2CCN(C)CC2)c(Nc3nc4ccccc4nc3NS(=O)(=O)c5ccc(F)cc5)c1,6.971827096416396
COc1ccc(CN2CCOCC2)c(Nc3nc4ccccc4nc3NS(=O)(=O)c5cccnc5)c1,6.90495167352006
COc1ccc(CC2CCC(O)CC2)c(Nc3nc4ccccc4nc3NS(=O)(=O)c5ccc(CN(C)C)cc5)c1,7.105842391524681
COc1ccc(CC2CCS(=O)(=O)CC2)c(Nc3nc4ccccc4nc3NS(=O)(=O)c5ccc(CN(C)C)cc5)c1,7.192612715353019
COc1ccc(CC2CCOCC2)c(Nc3nc4ccccc4nc3NS(=O)(=O)c5ccc(CN(C)C)cc5)c1,7.194423852601338
COc1ccc(CC2CCCCC2)c(Nc3nc4ccccc4nc3NS(=O)(=O)c5ccc(CN(C)C)cc5)c1,7.110137659440927
COc1ccc(CC2CCSCC2)c(Nc3nc4ccccc4nc3NS(=O)(=O)c5ccc(CN(C)C)cc5)c1,7.2561765040778194
COc1ccc(CCO)c(Nc2nc3ccccc3nc2NS(=O)(=O)c4ccc(CN(C)C)cc4)c1,7.5523283924851325
COc1ccc(CCO)c(Nc2nc3ccccc3nc2NS(=O)(=O)c4ccc(CN5CCC(F)CC5)cc4)c1,7.116271904856022
COc1ccc(CO)c(Nc2nc3ccccc3nc2NS(=O)(=O)c4cn(C)cn4)c1,7.2556626828269275
COc1cc(CN2CCN(C)CC2)cc(Nc3nc4ccccc4nc3NS(=O)(=O)c5cccnc5)c1,7.082802831795469
COc1ccc(CCO)c(Nc2nc3ccccc3nc2NS(=O)(=O)c4ccc(CCCO)cc4)c1,7.380936800557094
COc1ccc(CCO)c(Nc2nc3ccccc3nc2NS(=O)(=O)c4ccc(OCCO)cc4)c1,7.198818512195846
COc1cc(CN(C)C)cc(Nc2nc3ccccc3nc2NS(=O)(=O)c4cn(C)cn4)c1,7.503620915312683
COc1ccc(CC2CCN(CC2)C(=O)CN(C)C)c(Nc3nc4ccccc4nc3NS(=O)(=O)c5cn(C)cn5)c1,7.057911134924043
COc1ccc(CC2CCN(CC2)S(=O)(=O)C)c(Nc3nc4ccccc4nc3NS(=O)(=O)c5cn(C)cn5)c1,7.093385697955744
COc1ccc(C(=O)O)c(Nc2nc3ccccc3nc2NS(=O)(=O)c4cccnc4)c1,6.812414152520265
COc1ccc(CCCO)c(Nc2nc3ccccc3nc2NS(=O)(=O)C4CCNCC4)c1,6.62928136476838
COCCc1ccc(OC)cc1Nc2nc3ccccc3nc2NS(=O)(=O)C4CCNCC4,6.693760806768661
COCCc1ccc(OC)cc1Nc2nc3ccccc3nc2NS(=O)(=O)C4CCN(CC4)C(=O)C,6.755818130440532
COc1ccc(CCCO)c(Nc2nc3ccccc3nc2NS(=O)(=O)c4cccc(NC(=O)CO)c4)c1,7.148034059753379
COc1ccc(CCOC(=O)[C@@H](NC(=O)OCC2c3ccccc3c4ccccc24)C(C)C)c(Nc5nc6ccccc6nc5NS(=O)(=O)c7cn(C)cn7)c1,6.3199646088184105
COc1ccc(CCOC(=O)[C@@H](N)C(C)C)c(Nc2nc3ccccc3nc2NS(=O)(=O)c4cn(C)cn4)c1,6.866289534060283
CC(=O)Nc1nc(C)c(s1)c2csc(n2)N3CCCCC3,6.4571899770833445
CC(=O)Nc1nc(C)c(s1)c2csc(NCC=C)n2,6.618587187202626
CC(=O)Nc1nc(C)c(s1)c2csc(Nc3cccnc3)n2,7.508162645494318
CC(=O)Nc1nc(C)c(s1)c2csc(N)n2,7.173643651541109
CC(=O)Nc1nc(C)c(s1)c2csc(n2)N3CCOCC3,6.55988688689934
CC(=O)Nc1nc(C)c(s1)c2csc(NC(C)(C)C)n2,6.828115491724423
CC(=O)Nc1nc(C)c(s1)c2csc(NCCN3CCOCC3)n2,6.113966940723957
COCCNc1nc(cs1)c2sc(NC(=O)C)nc2C,6.670543426531901
CC(=O)Nc1nc(C)c(s1)c2csc(NCC(O)c3ccccc3)n2,6.0679137437790915
CC(=O)Nc1nc(C)c(s1)c2csc(Nc3cccnc3F)n2,7.505446204137282
CCOC(CCNc1nc(cs1)c2sc(NC(=O)C)nc2C)OCC,6.243396992859991
CC(=O)Nc1nc(C)c(s1)c2csc(Nc3cccc(c3)c4nnn[nH]4)n2,7.395141346054259
CC(=O)Nc1nc(C)c(s1)c2csc(NCCC3=NNC(=O)O3)n2,6.452790460989152
CC(=O)NCCNc1nc(cs1)c2sc(NC(=O)C)nc2C,6.847392517642563
CC(=O)Nc1nc(C)c(s1)c2csc(NCCC(=O)N)n2,6.498042634551048
CC(=O)Nc1nc(C)c(s1)c2csc(Nc3cccc(CCC(=O)O)c3)n2,7.274939510358483
CC1(C)CCCC2(C)C1CCc3oc4c(B(O)O)c(O)c(O)cc4c23,5.089528382260006
Fc1cccc2N=C([C@H](CC(F)(F)F)Nc3ncnc4[nH]cnc34)N(C(=O)c12)c5ccccc5,5.602978385726263
CC[C@H](Nc1ncnc2[nH]ccc12)C3=Nc4cccc(F)c4C(=O)N3c5ccccc5,5.361505013877254
CC[C@H](Nc1ncnc2[nH]cnc12)C3=Nc4cccc(F)c4C(=O)N3c5cccc(CC(F)(F)F)c5,5.954765972892143
CC[C@H](Nc1ncnc2[nH]ccc12)C3=Nc4cccc(F)c4C(=O)N3c5cccc(CC(F)(F)F)c5,6.026186035640003
CC[C@H](Nc1ncnc2[nH]cnc12)C3=Nc4cccc(F)c4C(=O)N3c5cccc(OCC(F)(F)F)c5,5.827357579233801
CC[C@H](Nc1ncnc2[nH]ccc12)C3=Nc4cccc(F)c4C(=O)N3c5cccc(OCC(F)(F)F)c5,5.89788685315796
C[C@H](Nc1ncnc2[nH]ccc12)C3=Nc4cccc(F)c4C(=O)N3c5ccc(OCC(F)(F)F)cc5,6.00311565986151
CC[C@H](Nc1ncnc2[nH]ccc12)C3=Nc4cccc(F)c4C(=O)N3c5ccc(OCC(F)(F)F)cc5,5.797581207906978
C[C@H](Nc1ncnc2[nH]cc(F)c12)C3=Nc4cccc(F)c4C(=O)N3c5cccc(OCC(F)(F)F)c5,6.095479559536437
C[C@H](Nc1ncnc2[nH]ccc12)C3=Nc4cccc(F)c4C(=O)N3c5cccc(OCC(F)(F)C(F)(F)F)c5,6.116555885636756
C[C@H](Nc1ncnc2[nH]ccc12)C3=Nc4cccc(Cl)c4C(=O)N3c5cccc(OCC(F)(F)F)c5,6.19860098822607
COCCOCCOCC#Cc1cccc2N=C(Cn3nc(c4cc(O)cc(F)c4)c5c(N)ncnc35)N(Cc6ccccc6C(F)(F)F)C(=O)c12,6.599383498191467
COCCN(CCOC)C(=O)CCCC#Cc1cccc2N=C(Cn3nc(c4cccc(O)c4)c5c(N)ncnc35)N(Cc6ccccc6Cl)C(=O)c12,6.773650835902977
COCCOCCOCC#Cc1cccc2N=C(Cn3nc(c4cccc(O)c4)c5c(N)ncnc35)N(Cc6ccccc6F)C(=O)c12,6.521002620595065
Nc1ncnc2c1c(nn2CC3=Nc4cccc(C#CCOCCOCCO)c4C(=O)N3Cc5ccccc5C(F)(F)F)c6cc(O)cc(F)c6,6.584888465139622
COC(=O)c1ccc(nc1)C#Cc2c(N)ncnc2N[C@@H](C)C3=Nc4cccc(Cl)c4C(=O)N3c5ccccc5,6.26980709104378
C[C@H](Nc1ncnc(N)c1C#Cc2ccc(F)cn2)C3=Nc4c(F)ccc(Cl)c4C(=O)N3c5ccccc5,6.2718533163933765
COc1ccc(nc1)C#Cc2c(N)ncnc2N[C@@H](C)C3=Nc4c(Cl)ccc(Cl)c4C(=O)N3c5ccccc5,6.4815785733288545
COc1ccc(nc1)C#Cc2c(N)ncnc2N[C@@H](C)C3=Nc4c(F)cccc4C(=O)N3c5ccccc5,6.279028430082482
C[C@H](Nc1ncnc(N)c1C#Cc2cccc(N)n2)C3=Nc4cccc(Cl)c4C(=O)N3c5cc(F)cc(F)c5,6.216202126949092
C[C@H](Nc1ncnc(N)c1C#Cc2cnccn2)C3=Nc4cccc(Cl)c4C(=O)N3c5ccccc5,6.33987888550672
C[C@H](Nc1ncnc(N)c1C#Cc2ccc(OC(F)(F)F)cc2)C3=Nc4cccc(Cl)c4C(=O)N3c5ccccc5,6.393647952503327
C[C@H](Nc1ncnc(N)c1C#Cc2ccccn2)C3=Nc4cccc(C)c4C(=O)N3c5ccccc5,6.078302124958817
C[C@H](Nc1ncnc(N)c1C#Cc2cnc(N)nc2)C3=Nc4cccc(Cl)c4C(=O)N3c5cc(F)cc(F)c5,7.010826526132309
C[C@H](Nc1ncnc(N)c1C#Cc2ccc(N)cn2)C3=Nc4cccc(Cl)c4C(=O)N3c5cc(F)cc(F)c5,6.3524929988295495
Nc1ncnc(N2CCC[C@H]2C3=Nc4cccc(Cl)c4C(=O)N3c5ccccc5)c1C#Cc6ccccn6,6.221109417474992
CCNS(=O)(=O)c1cccc(c1)N2C(=O)c3c(Cl)cccc3N=C2[C@H](C)Nc4ncnc(N)c4C#Cc5ccccn5,6.737142248934393
C[C@H](Nc1ncnc(N)c1C#Cc2ccccn2)C3=Nc4cccc(Cl)c4C(=O)N3c5cccc(c5)S(=O)(=O)N,6.539546963530332
C[C@H](Nc1ncnc(N)c1C#Cc2cncnc2)C3=Nc4cccc(Cl)c4C(=O)N3c5ccccc5,6.795789290706154
C[C@H](Nc1ncnc(N)c1C#Cc2cccnc2)C3=Nc4cccc(Cl)c4C(=O)N3c5cc(F)cc(F)c5,6.484897461009844
COc1cc(F)cc(c1)C#Cc2c(N)ncnc2N[C@@H](C)C3=Nc4cccc(Cl)c4C(=O)N3c5ccccc5,6.351419305842103
C[C@H](Nc1ncnc(N)c1C#Cc2ccc(F)cn2)C3=Nc4cccc(Cl)c4C(=O)N3c5ccccc5,6.282375509323576
C[C@H](Nc1ncnc(N)c1C#Cc2ccccn2)C3=Nc4cccc(Cl)c4C(=O)N3c5ccccc5,6.175231842253042
C[C@H](Nc1ncnc(N)c1C#Cc2ccc(F)cn2)C3=Nc4cccc(C)c4C(=O)N3c5ccccc5,6.1876348391867495
C[C@H](Nc1ncnc(N)c1C#Cc2ccc(F)cn2)C3=Nc4c(F)ccc(C)c4C(=O)N3c5ccccc5,6.186414960085693
C[C@H](Nc1ncnc(N)c1C#Cc2ccc(F)cn2)C3=Nc4cccc(C(F)F)c4C(=O)N3c5ccccc5,6.231528300591908
C[C@H](Nc1ncnc(N)c1C#Cc2cnccn2)C3=Nc4c(F)ccc(C)c4C(=O)N3c5ccccc5,6.24388603232018
C[C@H](Nc1ncnc(N)c1C#Cc2cnccn2)C3=Nc4cccc(C(F)F)c4C(=O)N3c5ccccc5,6.2892224089427335
C[C@H](Nc1nc(N)nc(N)c1C#Cc2ccc(F)cn2)C3=Nc4cccc(Cl)c4C(=O)N3c5cc(F)cc(F)c5,6.251956034822374
C[C@H](Nc1ncnc(N)c1C#Cc2ncccc2F)C3=Nc4cccc(Cl)c4C(=O)N3c5ccccc5,6.237639004132446
C[C@H](Nc1nc(N)nc(N)c1C#Cc2ccc(F)cn2)C3=Nc4cccc(Cl)c4C(=O)N3c5ccccc5,6.200794350291656
C[C@H](Nc1ncnc(N)c1C#Cc2ccc(F)cn2)C3=Nc4c(F)ccc(Cl)c4C(=O)N3c5cc(F)cc(F)c5,6.318469517929592
C[C@H](Nc1ncnc(N)c1C#Cc2cnccn2)C3=Nc4cccc(Cl)c4C(=O)N3c5cccc(Cl)c5,6.411859568073876
C[C@H](Nc1ncnc(N)c1C#Cc2cnccn2)C3=Nc4cccc(C)c4C(=O)N3c5ccccc5,6.2445173645572805
C[C@H](Nc1ncnc(N)c1C#Cc2ncccn2)C3=Nc4cccc(Cl)c4C(=O)N3c5ccccc5,6.418562893669437
C[C@H](Nc1ncnc(N)c1C#Cc2ncccn2)C3=Nc4cccc(C)c4C(=O)N3c5ccccc5,6.3236954834372225
C[C@H](Nc1ncnc(N)c1C#Cc2ccccc2)C3=Nc4cccc(F)c4C(=O)N3c5cccc(F)c5,6.066811574050826
C[C@H](Nc1ncnc(N)c1C#Cc2ccccc2)C3=Nc4cccc(c4C(=O)N3c5ccccc5)S(=O)(=O)C,6.169819806662439
C[C@H](Nc1ncnc(N)c1C#Cc2ccccc2)C3=Nc4cccc(C#N)c4C(=O)N3c5ccccc5,6.199617950916784
C[C@H](Nc1ncnc(N)c1C#Cc2cnccn2)C3=Nc4cccc(Cl)c4C(=O)N3c5cccc(CNS(=O)(=O)C)c5,6.58843877490315
C[C@H](Nc1ncnc(N)c1C#Cc2ccc(cn2)C(F)(F)F)C3=Nc4cccc(Cl)c4C(=O)N3c5cc(F)cc(F)c5,6.456386978197518
C[C@H](Nc1ncnc(N)c1C#Cc2ccc(cn2)C(=O)N)C3=Nc4cccc(Cl)c4C(=O)N3c5cc(F)cc(F)c5,6.517047416214069
C[C@H](Nc1ncnc(N)c1C#Cc2cccc(C)n2)C3=Nc4cccc(Cl)c4C(=O)N3c5ccccc5,6.201356561336672
C[C@H](Nc1ncnc(N)c1C#Cc2ncccc2C(F)(F)F)C3=Nc4cccc(Cl)c4C(=O)N3c5ccccc5,6.390423546432662
C[C@H](Nc1ncnc(N)c1C#Cc2ncccc2C)C3=Nc4cccc(Cl)c4C(=O)N3c5ccccc5,6.1922512619170185
C[C@H](Nc1ncnc(N)c1C#Cc2cc(C)ccn2)C3=Nc4cccc(Cl)c4C(=O)N3c5ccccc5,6.170238038644584
C[C@H](Nc1ncnc(N)c1C#Cc2cc(ccn2)C(F)(F)F)C3=Nc4cccc(Cl)c4C(=O)N3c5ccccc5,6.3216218146102605
C[C@H](Nc1ncnc(N)c1C#Cc2cccc(n2)C(F)(F)F)C3=Nc4cccc(Cl)c4C(=O)N3c5ccccc5,6.316760839085468
C[C@H](Nc1ncnc(N)c1C#Cc2cccc(n2)C(=O)C)C3=Nc4cccc(Cl)c4C(=O)N3c5ccccc5,6.121315345093624
C[C@H](Nc1ncnc(N)c1C#Cc2cc(ccn2)C(=O)N)C3=Nc4cccc(Cl)c4C(=O)N3c5ccccc5,6.3715723573156975
CC(O)c1cccc(n1)C#Cc2c(N)ncnc2N[C@@H](C)C3=Nc4cccc(Cl)c4C(=O)N3c5ccccc5,6.002921836169571
C[C@H](Nc1ncnc(N)c1C#Cc2ccc(C)cn2)C3=Nc4cccc(Cl)c4C(=O)N3c5cc(F)cc(F)c5,6.313953197762842
Nc1ncnc2c1c(nn2CC3=Nc4cccc(C#C)c4C(=O)N3Cc5ccccc5Cl)c6cccc(O)c6,6.501319137765114
Nc1ncnc2c1c(nn2CC3=Nc4cccc(C#CCCCC(=O)O)c4C(=O)N3Cc5ccccc5Cl)c6ccc(O)cc6,6.6634230014109415
Nc1ncnc2c1c(nn2CC3=Nc4cccc(C#CCCCC(=O)N5CCOCC5)c4C(=O)N3Cc6ccccc6Cl)c7ccc(O)cc7,6.609494088557848
COc1cccc(CN2C(=Nc3cccc(C#C)c3C2=O)Cn4nc(c5cccc(O)c5)c6c(N)ncnc46)c1,6.6643154599883845
COCC#Cc1cccc2N=C(Cn3nc(c4cccc(O)c4)c5c(N)ncnc35)N(Cc6cccc(c6)C(F)(F)F)C(=O)c12,6.728145996006723
CC(C)NC(=O)CCCC#Cc1cccc2N=C(Cn3nc(c4ccc(O)cc4)c5c(N)ncnc35)N(Cc6ccccc6Cl)C(=O)c12,6.678382622776576
Nc1ncnc2c1c(nn2CC3=Nc4cccc(C#CCCCC(=O)N5CCCC5)c4C(=O)N3Cc6ccccc6Cl)c7ccc(O)cc7,6.656210475318658
C[C@H](Nc1nc(N)nc(N)c1C#N)C2=Nc3c(F)ccc(Cl)c3C(=O)N2c4cnc(N)cn4,6.231275341165913
C[C@H](Nc1nc(N)nc(N)c1C#N)C2=Nc3cccc(Cl)c3C(=O)N2c4cnc(N)cn4,6.235775327503967
C[C@H](Nc1nc(N)nc(N)c1Cl)C2=Nc3cccc(Cl)c3C(=O)N2c4cnc(N)cn4,6.127583501452485
Nc1cnc(cn1)N2C(=O)c3c(Cl)cccc3N=C2[C@@H](Nc4nc(N)nc(N)c4C#N)C5CC5,5.9713396509677485
Nc1cnc(cn1)N2C(=O)c3c(Cl)ccc(Cl)c3N=C2[C@@H](Nc4nc(N)nc(N)c4C#N)C5CC5,6.061831343391113
C[C@H](Nc1nc(N)nc(N)c1C#N)C2=Nc3c(Cl)ccc(Cl)c3C(=O)N2c4cnc(N)cn4,6.29464882756063
C[C@H](Nc1nc(N)nc(N)c1C#N)C2=Nc3c(F)cc(F)cc3C(=O)N2c4cnc(N)cn4,6.070141790432335
C[C@H](Nc1nc(N)nc(N)c1C#N)C2=Nc3c(Cl)cc(F)cc3C(=O)N2c4cnc(N)cn4,6.0996710712695865
COc1ncc(cc1NS(=O)(=O)c2ccc(F)cc2F)c3ccc4ncc(NC(=O)CN5CCOCC5)c(OC)c4c3,7.535650164680098
C[C@@H]1CN(C[C@H](C)N1c2cccc(c2)c3cc(c4ccnn4C5CCOCC5)c6c(N)ncnn36)C(=O)C,6.4797130864228025
Cn1nc(nc1CC2CCOCC2)c3cnc(N)c(n3)n4nnc5ccccc45,6.098688958488681
Cn1nc(nc1C(C)(C)C2CCOCC2)c3cnc(N)c(n3)n4nnc5ccccc45,6.191261626978161
Cn1nc(nc1CN2CCOCC2)c3cnc(N)c(n3)n4nnc5ccccc45,6.237876985371397
C[C@H](N1CCOCC1)c2nc(nn2C)c3cnc(N)c(n3)n4nnc5ccccc45,6.152923221357991
Cn1nc(nc1C2(CC2)N3CCOCC3)c4cnc(N)c(n4)n5nnc6ccccc56,5.9578905285155725
Cn1nc(nc1Cc2ccccc2)c3cnc(N)c(n3)n4nnc5ccccc45,5.758441188232327
C[C@@H](c1ccccc1)c2nc(nn2C)c3cnc(N)c(n3)n4nnc5ccccc45,5.946146803262788
Cn1nc(nc1C2(CC2)c3ccccc3)c4cnc(N)c(n4)n5nnc6ccccc56,5.652728318265388
Cn1nc(nc1C2(CO)CC2)c3cnc(N)c(n3)n4nnc5ccccc45,6.208770482875492
Cn1nc(nc1C2(CC2)S(=O)(=O)C)c3cnc(N)c(n3)n4nnc5ccccc45,6.515893033616896
CN1CCN(CC1)C2(CC2)c3nc(nn3C)c4cnc(N)c(n4)n5nnc6ccccc56,6.033733355623915
Cn1nc(nc1C2(Cc3ccccc3)CC2)c4cnc(N)c(n4)n5nnc6ccccc56,5.742369824985779
Cn1nc(nc1C2(CC2)c3ccccc3)c4cnc(N)c(n4)n5ncc6ccccc56,5.760770511236373
Cn1nc(nc1C2(CC2)c3ccccc3)c4cnc(N)c(n4)n5cnc6ccccc56,5.639148029217183
Cn1nc(nc1C2(CC2)c3ccccc3)c4cnc(N)c(n4)c5c[nH]c6ccccc56,5.7629518378492355
Cn1nc(nc1C2(CC2)c3ccccc3)c4cnc(N)c(n4)c5ccc(F)nc5,5.934744898093126
Cn1nc(nc1C2(CC2)c3ccccc3)c4cnc(N)c(n4)c5ccc(N)nc5,5.929746481996606
Cn1nc(nc1C2(CC2)c3ccccc3)c4cnc(N)c(n4)c5cn[nH]c5,5.719656875701633
Cn1nc(nc1C2(CC2)c3ccccc3)c4cnc(N)c(n4)c5cc[nH]n5,5.692327272236204
Cn1nc(nc1C2(CC2)c3ccccc3)c4cnc(N)c(n4)c5oc(nn5)C(C)(C)C,6.380342325546725
Cn1nc(nc1C2(CC2)c3ccccc3)c4cnc(N)c(n4)c5cnn(c5)C(=O)N,5.932779283825234
CN(C)S(=O)(=O)n1cc(cn1)c2nc(cnc2N)c3nc(n(C)n3)C4(CC4)c5ccccc5,7.0228695836749475
Cn1nc(nc1C2(CC2)c3ccccc3)c4cnc(N)c(n4)n5cc(cn5)C(=O)N,6.084626755365075
Cn1nc(nc1C2(CC2)c3ccccc3)c4cnc(N)c(n4)n5ccc(n5)C(=O)N,5.8255279259043675
Cn1nc(nc1C2(CC2)c3ccccc3)c4cnc(N)c(n4)c5ccc(cc5)C(=O)N,5.858700675538247
Cn1nc(nc1C2(CC2)c3ccccc3)c4cnc(N)c(n4)c5ccc(C(=O)N)c(F)c5,5.859877174106411
CC[C@H](Nc1ncnc2[nH]cnc12)C3=Nc4cccc(F)c4C(=O)N3c5ccc(O)cc5,5.599400153051128
C[C@H](Nc1ncnc(N)c1C#N)C2=Nc3cccc(Cl)c3C(=O)N2c4ccccc4,6.2426121424718035
C[C@H](Nc1ncnc(N)c1C#N)C2=Nc3cccc(Cl)c3C(=O)N2c4ccc(O)cc4,6.537882004129515
C[C@H](Nc1ncnc(N)c1C#N)C2=Nc3cccc(Cl)c3C(=O)N2c4cc[nH]n4,6.243348404679285
C[C@H](Nc1ncnc(N)c1C#N)C2=Nc3cccc(Cl)c3C(=O)N2c4cn[nH]c4,6.507439843295896
C[C@H](Nc1nc(N)nc(N)c1C#N)C2=Nc3cccc(Cl)c3C(=O)N2c4cc[nH]n4,6.129525606910251
Nc1nc(N)c(C#N)c(N[C@@H](C2CC2)C3=Nc4cccc(Cl)c4C(=O)N3c5cc[nH]n5)n1,5.8405135855090675
C[C@H](Nc1nc(N)nc(N)c1Cl)C2=Nc3cccc(Cl)c3C(=O)N2c4cc[nH]n4,6.009772290215013
Nc1nc(N)c(Cl)c(N[C@@H](C2CC2)C3=Nc4cccc(Cl)c4C(=O)N3c5cc[nH]n5)n1,5.7056301507120155
Cc1nc(N)nc(N[C@@H](C2CC2)C3=Nc4cccc(Cl)c4C(=O)N3c5cc[nH]n5)c1C#N,5.7745718029384365
Nc1nc(Cl)c(C#N)c(N[C@@H](C2CC2)C3=Nc4cccc(Cl)c4C(=O)N3c5cc[nH]n5)n1,5.9563964130274565
Nc1nc(N[C@@H](C2CC2)C3=Nc4cccc(Cl)c4C(=O)N3c5cc[nH]n5)c(C#N)c(n1)C(F)F,5.709637824211255
C[C@H](Nc1nc(N)nc(N)c1Cl)C2=Nc3c(F)cc(F)cc3C(=O)N2c4cc[nH]n4,5.835191733152815
C[C@H](Nc1nc(N)nc(C(F)F)c1C#N)C2=Nc3ccc(F)cc3C(=O)N2c4cc[nH]n4,5.85438927217989
C[C@H](Nc1nc(N)nc(C(F)F)c1C#N)C2=Nc3c(F)cccc3C(=O)N2c4cc[nH]n4,5.828716659587513
C[C@H](Nc1nc(N)nc(C(F)F)c1C#N)C2=Nc3c(F)cc(F)cc3C(=O)N2c4cc[nH]n4,5.843266463868579
C[C@H](Nc1nc(N)nc(C(F)F)c1C#N)C2=Nc3c(Cl)cc(F)cc3C(=O)N2c4cc[nH]n4,5.874687063198257
Nc1nc(N[C@@H](C2CC2)C3=Nc4c(Cl)cc(F)cc4C(=O)N3c5cc[nH]n5)c(C#N)c(n1)C(F)F,5.623567342120137
CC[C@H](Nc1nc(N)nc(C(F)F)c1C#N)C2=Nc3c(Cl)cc(F)cc3C(=O)N2c4cc[nH]n4,5.732653643679326
C[C@H](Nc1nc(N)nc(N)c1Cl)C2=Nc3cccc(Cl)c3C(=O)N2c4ccon4,6.0819903960588535
Nc1nc(N)c(C#N)c(N[C@@H](C2CC2)C3=Nc4c(Cl)cc(F)cc4C(=O)N3c5cc[nH]n5)n1,5.747606106595744
O=C(N1CCN(CC1)c2ncccn2)c3ccc(Nc4nc5ccccc5n6nnnc46)cc3,6.345958285297626
CN(C)C(=O)c1cc([C@H]2CCCN2c3ccc(F)cc3)c4OC(=CC(=O)c4c1)N5CCOCC5,5.660048188031482
Fc1cc(F)cc(c1)N2CCC[C@@H]2c3cc(cc4C(=O)C=C(Oc34)N5CCOCC5)C(=O)N6CCOCC6,5.624046115074637
Fc1cccc(c1)N2CCC[C@@H]2c3cc(cc4C(=O)C=C(Oc34)N5CCOCC5)C(=O)N6CCOCC6,5.4972475287091
C[C@H](Nc1ncnc(N)c1C#N)C2=C(C(=O)N3C(=CSC3=C2)C)c4ccccc4,6.730870323230447
C[C@H](Nc1ncnc(N)c1C#N)C2=C(Cc3cccc(CN)c3)C(=O)N4C(=CSC4=C2)C,6.785506649575358
CNCc1cccc(CC2=C(C=C3SC=C(C)N3C2=O)[C@H](C)Nc4ncnc(N)c4C#N)c1,6.671514065955402
C[C@H](Nc1ncnc(N)c1C#N)C2=C(Cc3cccc(CN(C)C)c3)C(=O)N4C(=CSC4=C2)C,6.911119347074452
COCCNCc1cccc(CC2=C(C=C3SC=C(C)N3C2=O)[C@H](C)Nc4ncnc(N)c4C#N)c1,6.551147222218919
C[C@H](Nc1ncnc(N)c1C#N)C2=C(Cc3cccc(CN4CCC4)c3)C(=O)N5C(=CSC5=C2)C,6.5640150389174305
C[C@H](Nc1ncnc(N)c1C#N)C2=C(Cc3cccc(CNCCCCOCCc4ccccc4)c3)C(=O)N5C(=CSC5=C2)C,6.030705579588732
C[C@H](Nc1ncnc(N)c1C#N)C2=C(C(=O)N3C(=CSC3=C2)C)c4cccc(OCCN(C)C)c4,6.867476018086475
CC(C)N1CCC(Cc2cccc(c2)C3=C(C=C4SC=C(C)N4C3=O)[C@H](C)Nc5ncnc(N)c5C#N)CC1,6.718307608564922
CC(=O)N1CCN(C(=O)C1(C)C)c2cccc(c2)c3cc(c4ccnn4C5CCOCC5)c6c(N)ncnn36,6.652715879120623
CC(=O)N1CCN(C(=O)C1(C)C)c2cc(ccc2C#N)c3cc(c4c(N)ncnn34)C(F)(F)F,6.9669104817210785
C[C@H](Nc1ncnc2[nH]cnc12)C3=Nc4cccc(Cl)c4C(=O)N3c5ccccc5,5.57553385030021
Nc1ncc(cn1)c2cn3c4CN(CCc4nc3c(n2)N5CCOCC5)S(=O)(=O)C6CC6,7.329245985944134
Nc1ncc(cn1)c2cn3c4CN(CCc4nc3c(n2)N5CCOCC5)S(=O)(=O)c6ccc(F)cc6,7.547859933081617
CS(=O)(=O)N1CCc2c(C1)nc3c(nc(cn23)c4cnc(N)nc4)N5CCOCC5,7.663455827471612
Nc1ncc(cn1)c2cn3c4CCN(Cc4nc3c(n2)N5CCOCC5)C(=O)NCc6ccc(F)cc6,7.021511627511874
Nc1ncc(cn1)c2cn3c4CCN(Cc4nc3c(n2)N5CCOCC5)C(=O)NC6CCCCC6,6.70782927560186
CS(=O)(=O)NCCN1CCc2c(C1)nc3c(nc(cn23)c4cnc(N)nc4)N5CCOCC5,7.248352269487974
Nc1cc(c(cn1)c2nc(nc(n2)N3CCOCC3)N4CCOCC4)C(F)(F)F,6.4676326784727936
Nc1ncc(c2nc(nc(n2)N3CCOCC3)N4CCOCC4)c(n1)C(F)(F)F,7.3671038992594156
Nc1ncnn2c(cc(c3ccnn3CC(F)(F)F)c12)c4cccc(c4)N5CCOCC5=O,6.942730199137569
Nc1ncnn2c(cc(Cl)c12)c3cccc(c3)N4CCOCC4=O,6.333639627460167
Nc1ncnn2c(cc(c12)C(F)(F)F)c3cccc(c3)N4CCOCC4=O,6.478467813839076
CC1(C)OCCN(C1=O)c2cccc(c2)c3cc(c4ccnn4CC(F)(F)F)c5c(N)ncnn35,7.208726731714988
CC1(C)OCCN(C1=O)c2cccc(c2)c3cc(Cl)c4c(N)ncnn34,6.758150991338648
CC1(C)OCCN(C1=O)c2cccc(c2)c3cc(c4c(N)ncnn34)C(F)(F)F,6.8418555481010905
COc1ccc(cc1N2CCOC(C)(C)C2=O)c3cc(c4ccnn4CC(F)(F)F)c5c(N)ncnn35,7.1944814508393735
COc1ccc(cc1N2CCOC(C)(C)C2=O)c3cc(Cl)c4c(N)ncnn34,6.761249492190797
COc1ccc(cc1N2CCOC(C)(C)C2=O)c3cc(c4c(N)ncnn34)C(F)(F)F,6.839223784750718
CC1(C)OCCN(C1=O)c2cc(ccc2C#N)c3cc(c4ccnn4CC(F)(F)F)c5c(N)ncnn35,7.287866909160862
CC1(C)OCCN(C1=O)c2cc(ccc2C#N)c3cc(Cl)c4c(N)ncnn34,6.897290347379579
