smiles,property 
Cc1nc(N)nc(n1)c2cc(CN3CCN(CC3)S(=O)(=O)C)cnc2Nc4cncc(F)c4,7.7190806406331145
Cc1nc(N)nc(n1)c2cc(CN3CCN(CC3)S(=O)(=O)C)cnc2Nc4cn[nH]c4,7.729883374156033
Cc1nc(N)nc(n1)c2cc(CN3CCN(CC3)S(=O)(=O)C)cnc2Nc4cc[nH]n4,7.350431271966893
Cc1nc(N)nc(n1)c2cc(CN3CCN(CC3)S(=O)(=O)C)cnc2Nc4cc(F)cc5[nH]ncc45,7.90420736647779
COc1ncc(Nc2ncccc2c3nc(C)nc(N)n3)cc1F,7.566404939169489
Cc1nc(N)nc(n1)c2cccnc2Nc3ccc(F)c(F)c3,6.163380875845824
COc1ccc(Nc2ncc(cc2c3nc(C)nc(N)n3)C4=CCNCC4)cn1,7.665431760867728
COc1ccc(Nc2ncc(cc2c3nc(C)nc(N)n3)c4cn[nH]c4)cn1,7.262172555924217
COc1ccc(Nc2ncc(cc2c3nc(C)nc(N)n3)c4ccnnc4)cn1,7.3271753465094935
COc1ccc(Nc2ncc(cc2c3nc(C)nc(N)n3)c4cncc(F)c4)cn1,7.4288318371405655
COc1ccc(Nc2nc(ccc2c3nc(C)nc(N)n3)c4cccnc4)cn1,7.3389494361064544
COc1ncc(Nc2nc(ccc2c3nc(C)nc(N)n3)c4cccnc4)cc1F,7.729851205072158
Cc1nc(N)nc(n1)c2cc(Cl)cnc2Nc3cncc(F)c3,6.983937009946804
Cc1nc(N)nc(n1)c2cc(cnc2Nc3cncc(F)c3)c4cnn(C)c4,7.0177422690920634
COCCOc1ccc(c(Nc2cnc(OC)c(F)c2)n1)c3nc(C)nc(N)n3,7.207387615741339
Cc1nc(N)nc(n1)c2cc(CN3CCN(CC3)S(=O)(=O)C)cnc2Nc4ccc5[nH]cnc5c4,7.250584241079148
Cc1nc(N)nc(n1)c2cc(CN3CCNCC3)cnc2Nc4ccc5[nH]cnc5c4,6.461498401173155
COc1ccc(Nc2ncc(OC(F)F)cc2c3nc(C)nc(N)n3)cn1,7.118012885196495
Cc1nc(N)nc(n1)c2cccnc2NC3=CC(=O)NC=C3,6.712124762615104
CC(=O)Nc1ccc(Nc2ncc(Cl)cc2c3nc(C)nc(N)n3)cc1F,6.616777203048112
CC(=O)Nc1ccc(Nc2ncc(CN3CCN(CC3)S(=O)(=O)C)cc2c4nc(C)nc(N)n4)cc1F,7.296835563394281
CC(=O)Nc1ccc(Nc2ncc(CN3CCN(CC3)S(=O)(=O)C)cc2c4nc(C)nc(N)n4)cc1,7.6898120333713145
COc1ccc(Nc2ncc(cc2c3nc(C)nc(N)n3)[C@@H](O)C(F)(F)F)cn1.COc4ccc(Nc5ncc(cc5c6nc(C)nc(N)n6)[C@H](O)C(F)(F)F)cn4,7.310023009545748
COc1ncc(Nc2ncc(CN3CCN(C[C@@H]3C)S(=O)(=O)C)cc2c4nc(C)nc(N)n4)cc1F,8.230498247625258
COc1ncc(Nc2ncc(cc2c3nc(C)nc(N)n3)[C@H](C)N4CCN(C[C@@H]4C)S(=O)(=O)C)cc1F,8.19879387382791
COc1ncc(Nc2ncc(cc2c3nc(C)nc(N)n3)[C@@H](C)N4CCN(C[C@@H]4C)S(=O)(=O)C)cc1F,8.365606350915028
COc1ncc(Nc2ncc(cc2c3nc(C)nc(N)n3)C(C)(C)O)cc1F,8.11411460013711
COc1ncc(Nc2ncc(cc2c3cc(N)nc(C)n3)[C@H](C)N4CCOCC4)cc1F,7.788232081946097
COc1ncc(Nc2ncc(cc2c3cc(N)nc(C)n3)[C@@H](C)N4CCOCC4)cc1F,7.933698561944153
COc1ccc(Nc2ncc(cc2c3nc(C)nc(N)n3)C(C)(C)N)cn1,7.213269435624922
COc1ncc(Nc2ncc(cc2c3nc(C)nc(N)n3)C(C)(C)N)cc1F,7.588690123248717
COc1ccc(Nc2ncc(cc2c3nc(C)nc(N)n3)C(C)(C)N4CCN(CC4)S(=O)(=O)C)cn1,7.893966055183012
COc1ncc(Nc2ncc(cc2c3nc(C)nc(N)n3)C(C)(C)N4CCN(CC4)S(=O)(=O)C)cc1F,8.171250854472921
COc1ncc(Nc2ncc(cc2c3nc(C)nc(N)n3)C(C)(C)N4CCOCC4)cc1F,7.748283338837718
COc1ccc(Nc2ncc(cc2c3nc(C)nc(N)n3)C4(CC4)N5CCN(CC5)S(=O)(=O)C)cn1,8.244806591696085
COc1ncc(Nc2ncc(nc2c3cc(N)nc(C)n3)C(C)N4CCN(CC4)S(=O)(=O)C)cc1F,7.783544138041578
COc1ncc(Nc2ncc(nc2c3cc(N)nc(C)n3)C(C)(C)O)cc1F,7.139845482366382
COc1ccc(Nc2ncc(nc2c3cc(N)nc(C)n3)C(=O)C)cn1,7.181344522609246
COc1ccc(Nc2ncc(nc2c3cc(N)nc(C)n3)C(C)N4CCN(CC4)S(=O)(=O)C)cn1,7.490914002747768
C[C@@H](N1CCN(CC1)S(=O)(=O)C)c2cnc(Nc3cc(F)c4cccnc4c3)c(c2)c5nc(C)nc(N)n5,7.812531965889766
CC(N1CCOCC1)c2cnc(Nc3ccc4scnc4c3)c(c2)c5nc(C)nc(N)n5,7.147588925767835
CC(N1CCN(CC1)C(=O)N(C)C)c2cnc(Nc3ccc4scnc4c3)c(c2)c5nc(C)nc(N)n5,7.24447259323964
CC(N1CCN(CC1)S(=O)(=O)C)c2cnc(Nc3ccc4scnc4c3)c(c2)c5nc(C)nc(N)n5,7.80207079837207
COc1ncc(Nc2ncc(cc2c3nc(C)nc(N)n3)[C@@H](C)N4CCOCC4)cc1F,8.018791594255157
COc1ncc(Nc2ncc(cc2c3nc(C)nc(N)n3)[C@H](C)N4CCOCC4)cc1F,7.893091547858301
C[C@@H](N1CCN(C[C@@H]1C)S(=O)(=O)C)c2cnc(Nc3ccc4scnc4c3)c(c2)c5nc(C)nc(N)n5,7.835353847763244
COc1ncc(Nc2ncc(cc2c3nc(C)nc(N)n3)C(C)N4CCN(CC4)C(=O)N(C)C)cc1F,7.941175995707765
COc1ncc(Nc2ncc(cc2c3nc(C)nc4[nH]cnc34)[C@@H](C)N5CCN(C[C@@H]5C)S(=O)(=O)C)cc1F,8.487161503058939
COc1ncc(Nc2ncc(cc2c3nc(C)nc4[nH]cnc34)[C@H](C)N5CCN(C[C@@H]5C)S(=O)(=O)C)cc1F,8.30073394415378
COc1ncc(Nc2ncc(cc2c3nc(C)nc4[nH]cnc34)[C@@H](C)N5CCN(CC5)S(=O)(=O)C)cc1F,8.615677744435473
COc1ncc(Nc2ncc(cc2c3nc(C)nc(N)n3)C4(O)CC4)cc1F,8.15903083717188
COc1ncc(Nc2ncc(cc2c3nc(C)nc(N)n3)C(C)NC(C)C)cc1F,7.425569851055892
COc1ncc(Nc2ncc(cc2c3nc(C)nc(N)n3)C4(N)CC4)cc1F,8.235490397685998
CCC(N)(CC)c1cnc(Nc2cnc(OC)c(F)c2)c(c1)c3nc(C)nc(N)n3,7.252848644065983
COc1ncc(Nc2ncc(cc2c3nc(C)nc(N)n3)[C@@H](C)N4CCN(CC4)S(=O)(=O)C)cc1C(C)C,7.8272698457748
CCS(=O)(=O)c1cnc(Nc2cnc(OC)c(F)c2)c(c1)c3nc(C)nc(N)n3,7.186158001070374
Cc1nc(N)cc(n1)c2cccnc2Nc3cnc(Cl)c(NS(=O)(=O)C)c3,7.251485248625819
COc1ncc(Nc2ncc(cc2c3cc(N)nc(C)n3)[C@@H](C)N4CCN(CC4)S(=O)(=O)C)cc1F,8.445232824552557
COc1ncc(Nc2ncc(cc2c3cc(N)nc(C)n3)[C@@H](C)N4CCN(C[C@@H]4C)S(=O)(=O)C)cc1F,8.296115802380303
Cc1nc(N)cc(n1)c2nccnc2Nc3cnc(Cl)c(NS(=O)(=O)C)c3,6.943867517518417
COc1ccc(Nc2ncc(cc2c3nc(C)nc(N)n3)C(C)N4CC(C4)S(=O)(=O)C)cn1,7.604720230452051
C[C@@H](N1CCN(CC1)S(=O)(=O)C)c2cnc(Nc3ccc(Cl)nc3)c(c2)c4nc(C)nc(N)n4,7.978171808155112
C[C@@H](N1CCN(CC1)S(=O)(=O)C)c2cnc(Nc3ccc4cccnc4c3)c(c2)c5nc(C)nc(N)n5,7.728168782475346
COc1ncc(Nc2ncc(cc2c3nc(C)nc(N)n3)C(C)(C)CO)cc1F,7.9864297007752905
COc1ncc(Nc2ncc(cc2c3nc(C)nc(N)n3)C(C)CO)cc1F,7.918198937276825
COc1ncc(Nc2ncc(CN3CCN(CC3C(F)(F)F)S(=O)(=O)C)cc2c4nc(C)nc(N)n4)cc1F,8.095809366918983
COc1ncc(Nc2ncc(cc2c3nc(C)nc(N)n3)C(O)C(F)(F)F)cc1F,7.680495156365817
COc1ncc(Nc2ncc(CN3CCOC[C@@H]3C)cc2c4nc(C)nc(N)n4)cc1F,7.664166238670012
COc1ncc(Nc2ncc(CN3CCN(C[C@H]3C)S(=O)(=O)C)cc2c4nc(C)nc(N)n4)cc1F,8.170686290465888
COc1cc(Nc2ncc(CN3CCN(C[C@@H]3C)S(=O)(=O)C)cc2c4nc(C)nc(N)n4)cnc1Cl,7.773115754303627
C[C@H]1CN(CCN1Cc2cnc(Nc3ccc(Cl)nc3)c(c2)c4nc(C)nc(N)n4)S(=O)(=O)C,7.595715755547712
COc1ncc(Nc2ncc(CN3CCN(C[C@@H]3C)S(=O)(=O)C)cc2c4nc(C)nc(N)n4)cn1,7.8849890366942095
COc1ccc(Nc2ncc(cc2c3nc(C)nc(N)n3)C(C)(O)C(F)(F)F)cn1,7.469524157353297
COc1ccc(Nc2ncc(cc2c3nc(C)nc(N)n3)C(N4CCN(CC4)S(=O)(=O)C)C(F)(F)F)cn1,7.6811962511555825
COc1ccc(Nc2ncc(cc2c3nc(C)nc(N)n3)[C@@H](O)C(F)(F)F)cn1,7.339901634159208
COc1ccc(Nc2ncc(cc2c3nc(C)nc(N)n3)[C@H](O)C(F)(F)F)cn1,7.279444861031969
COc1ccc(Nc2ncc(cc2c3nc(C)nc(N)n3)C(N)C(F)(F)F)cn1,7.21050999756393
COc1ncc(Nc2ncc(cc2c3nc(C)nc(N)n3)C(N4CCN(CC4)S(=O)(=O)C)C(F)(F)F)cc1F,7.9525210275873075
Cc1nc(N)nc(n1)c2cc(CN3CCN(CC3)S(=O)(=O)C)cnc2Nc4ccc5ccncc5c4,7.342833665160652
COc1ncc(Nc2ncc(cc2c3nc(C)nc(N)n3)C(C)N)cc1F,7.917174307560698
COc1ncc(Nc2ncc(CN3CCN(C[C@H]3C(F)(F)F)S(=O)(=O)C)cc2c4nc(C)nc(N)n4)cc1F.COc5ncc(Nc6ncc(CN7CCN(C[C@@H]7C(F)(F)F)S(=O)(=O)C)cc6c8nc(C)nc(N)n8)cc5F,8.011274273559522
COCCOc1cnc(Nc2cnc(OC)c(NS(=O)(=O)C)c2)c(c1)c3nc(C)nc(N)n3,7.644712070570887
COc1ncc(Nc2ncc(CN3CCOCC3)cc2c4nc(C)nc(N)n4)cc1NS(=O)(=O)C,7.878578988159477
Cc1nc(c2cccnc2Nc3cnc(Cl)c(NS(=O)(=O)C)c3)c4nc[nH]c4n1,7.627873433399581
CC(N1CCOCC1)c2cnc(Nc3cnc(Cl)c(NS(=O)(=O)C)c3)c(c2)c4nc(C)nc5[nH]cnc45,8.229145780111676
CC(N1CCOCC1)c2cnc(Nc3cnc(Cl)c(NS(=O)(=O)N(C)C)c3)c(c2)c4nc(C)nc5[nH]cnc45,8.44092066472337
COc1cc(Nc2ncc(cc2c3nc(C)nc(N)n3)[C@@H](C)N4CCN(CC4)S(=O)(=O)C)cnc1Cl,8.071264697419881
COc1cc(Nc2ncc(cc2c3nc(C)nc(N)n3)C(C)(C)O)cnc1Cl,7.553237675532428
COc1ncc(Nc2ncc(cc2c3nc(C)nc(N)n3)C4=CCOCC4)cc1F,8.190826595755269
COc1ncc(Nc2ncc(cc2c3nc(C)nc(N)n3)C4CCOCC4)cc1F,8.222984888303008
COc1ncc(Nc2ncc(cc2c3cc(N)nc(C)n3)C(C)(C)O)cc1F,7.945103287622649
COc1ncc(Nc2ncc(cc2c3nc(C)nc(N)n3)C(C)(C)C(=O)O)cc1F,7.300846283198663
COc1ncc(Nc2ncc(cc2c3nc(C)nc(N)n3)C(O)C(C)(C)O)cc1F,8.036798836575308
COc1ncc(Nc2ncc(cc2c3nc(C)nc(N)n3)C(C)(C)O)cc1C(F)(F)F,7.448551314807235
COc1ncc(Nc2ncc(cc2c3nc(C)nc(N)n3)C(C)O)cc1F,7.91488033087255
COc1cc(Nc2ncc(cc2c3nc(C)nc(N)n3)C(C)(C)O)cnc1OC,7.589219034895277
COc1ncc(Nc2ncc(cc2c3nc(C)nc(N)n3)C(OC(=O)c4cccc(Cl)c4)C(C)(C)O)cc1F,7.20934583188526
Cc1nc(N)nc(n1)c2cc(cnc2Nc3cncc(F)c3)C(C)(C)O,7.534113599115616
COc1cncc(Nc2ncc(cc2c3nc(C)nc(N)n3)C(C)(C)O)c1,7.729407941050184
COc1ncc(Nc2ncc(cc2c3nc(C)nc(N)n3)C(C)(C)O)cc1C,7.546510239030035
Cc1nc(N)nc(n1)c2cc(cnc2Nc3cncc(c3)S(=O)(=O)C)C(C)(C)O,6.929175159277551
Cc1nc(N)nc(n1)c2cc(cnc2Nc3cncc(c3)S(=O)(=O)c4ccccc4)C(C)(C)O,7.174110440110703
COc1ncc(Nc2ncc(CN3CCN(CC3)C(=O)N(C)C(C)C)cc2c4nc(C)nc(N)n4)cc1F,7.350712666076375
COc1ncc(Nc2ncc(CN3CCN(CC3)C(=O)N(C)CC(F)(F)F)cc2c4nc(C)nc(N)n4)cc1F,7.557404630537159
COc1ncc(Nc2ncc(CN3CCN(CC3)C(=O)N(C)C4CC4)cc2c5nc(C)nc(N)n5)cc1F,7.655377248817958
COc1ncc(Nc2ncc(cc2c3nc(C)nc(N)n3)[C@@H](C)N4CCN(C[C@H]4C)S(=O)(=O)C)cc1F,8.254761932812125
COc1ncc(Nc2ncc(cc2c3nc(C)nc(N)n3)[C@H](C)N4CCN(C[C@H]4C)S(=O)(=O)C)cc1F,8.107346115610495
COc1ncc(Nc2ncc(cc2c3nc(C)nc(N)n3)[C@@H](C)N4CCN(C[C@@H]4C)S(=O)(=O)C)cn1,8.080928672693434
C[C@@H](N1CCN(C[C@@H]1C)S(=O)(=O)C)c2cnc(Nc3ccc(Cl)nc3)c(c2)c4nc(C)nc(N)n4,7.822870330832499
COc1ncc(Nc2ncc(CN3CCN([C@H](C)C3)S(=O)(=O)C)cc2c4nc(C)nc(N)n4)cc1F,7.799284723490034
COc1cnc(Nc2cnc(Cl)c(N)c2)c(c1)c3nc(C)nc(N)n3,7.355814061253164
CC(N1CCOCC1)c2cnc(Nc3cnc(Cl)c(NS(=O)(=O)C)c3)c(c2)c4nc(C)nc(N)n4,8.067200328325937
CC(N1CCOCC1)c2cnc(Nc3cnc(Cl)c(NS(=O)(=O)N(C)C)c3)c(c2)c4nc(C)nc(N)n4,8.268588082122529
C[C@@H](N1CCOCC1)c2cnc(Nc3cnc(Cl)c(NS(=O)(=O)C)c3)c(c2)c4nc(C)nc(N)n4,8.075912890991459
C[C@H](N1CCOCC1)c2cnc(Nc3cnc(Cl)c(NS(=O)(=O)C)c3)c(c2)c4nc(C)nc(N)n4,8.012522106176084
C[C@@H](N1CCOCC1)c2cnc(Nc3cnc(Cl)c(NS(=O)(=O)N(C)C)c3)c(c2)c4nc(C)nc(N)n4,8.272164792492758
C[C@H](N1CCOCC1)c2cnc(Nc3cnc(Cl)c(NS(=O)(=O)N(C)C)c3)c(c2)c4nc(C)nc(N)n4,8.21834994484241
CN(C)S(=O)(=O)Nc1cc(Nc2ncccc2c3cc(N)nc(C)n3)cnc1Cl,7.568368482677619
COCCOc1cnc(Nc2cnc(C)c(NS(=O)(=O)C)c2)c(c1)c3nc(C)nc(N)n3,7.528001131681615
Cc1nc(N)nc(n1)c2cccnc2Nc3cnc(C)c(NS(=O)(=O)C)c3,7.359756652265261
CC(N1CCOCC1)c2cnc(Nc3cnc(Cl)c(NS(=O)(=O)N(C)C)c3)c(c2)c4cc(N)nc(C)n4,8.20290851138413
Cc1nc(N)cc(n1)c2cc(C=C)cnc2Nc3cnc(Cl)c(NS(=O)(=O)C)c3,7.755851406092418
C[C@@H](N1CCOCC1)c2cnc(Nc3cnc(Cl)c(NS(=O)(=O)N(C)C)c3)c(c2)c4cc(N)nc(C)n4,8.202221008203052
C[C@H](N1CCOCC1)c2cnc(Nc3cnc(Cl)c(NS(=O)(=O)N(C)C)c3)c(c2)c4cc(N)nc(C)n4,8.143644726341922
COc1ncc(Nc2ncc(CN3CCN4C(CCS4(=O)=O)C3)cc2c5nc(C)nc(N)n5)cc1F,7.919822212471014
COc1ccc(cn1)c2ccc3ncc4NC(=O)N(c5ccc(cc5)C(C)(C)C#N)c4c3n2,7.912944995074909
CN1C(=O)N(c2ccc(cc2)C(C)(C)C#N)c3c1cnc4ccc(nc34)c5ccc(C)nc5,7.820679623050549
CN(C)c1ccc(cn1)c2ccc3ncc4NC(=O)N(c5ccc(cc5)C(C)(C)C#N)c4c3n2,8.165665181399705
CN(C)c1ccc(cn1)c2ccc3ncc4N(C)C(=O)N(c5ccc(cc5)C(C)(C)C#N)c4c3n2,8.24466329925878
COc1ncc(cc1F)c2ccc3ncc4NC(=O)N(c5ccc(cc5)C(C)(C)C#N)c4c3n2,8.367497701808176
COc1ncc(cc1F)c2ccc3ncc4N(C)C(=O)N(c5ccc(cc5)C(C)(C)C#N)c4c3n2,8.446089847194736
COc1ncc(cn1)c2ccc3ncc4NC(=O)N(c5ccc(cc5)C(C)(C)C#N)c4c3n2,7.984480500170799
COc1ncc(cn1)c2ccc3ncc4N(C)C(=O)N(c5ccc(cc5)C(C)(C)C#N)c4c3n2,8.084688699032073
Cn1cc(cn1)c2ccc3ncc4NC(=O)N(c5ccc(cc5)C(C)(C)C#N)c4c3n2,7.455703028059167
CN1C(=O)N(c2ccc(cc2)C(C)(C)C#N)c3c1cnc4ccc(nc34)c5cnn(C)c5,7.574558060293564
O=C(OCc1ccccc1)C2CCC(CC2)N3C(=O)Nc4cnc5ccc(nc5c34)c6cnc7ccccc7c6,7.3711012401977865
CN1C(=O)N(C2CCC(CC2)C(=O)OCc3ccccc3)c4c1cnc5ccc(nc45)c6cnc7ccccc7c6,7.644959588107966
O=C1Nc2cnc3ccc(nc3c2N1C4CCNCC4)c5cnc6ccccc6c5,8.082334004051855
CCN1CCC(CC1)N2C(=O)N(C)c3cnc4ccc(nc4c23)c5cnc6ccccc6c5,8.30985015710742
CCC(=O)N1CCC(CC1)N2C(=O)N(C)c3cnc4ccc(nc4c23)c5cnc6ccccc6c5,8.743331499206535
COC(=O)N1CCC(CC1)N2C(=O)N(C)c3cnc4ccc(nc4c23)c5cnc6ccccc6c5,8.685509654076796
CNC(=O)N1CCC(CC1)N2C(=O)N(C)c3cnc4ccc(nc4c23)c5cnc6ccccc6c5,8.732563120352808
CC(C)C(=O)N1CCC(CC1)N2C(=O)N(C)c3cnc4ccc(nc4c23)c5cnc6ccccc6c5,8.79564785492435
CN(C)CC(=O)N1CCC(CC1)N2C(=O)N(C)c3cnc4ccc(nc4c23)c5cnc6ccccc6c5,8.608782359361424
CCOC(=O)N1CCC(CC1)N2C(=O)N(C)c3cnc4ccc(nc4c23)c5cnc6ccccc6c5,8.697196525159727
CC(C)OC(=O)N1CCC(CC1)N2C(=O)N(C)c3cnc4ccc(nc4c23)c5cnc6ccccc6c5,8.748549174352108
CN1CCC(CC1)N2C(=O)N(C)c3cnc4ccc(nc4c23)c5cnc6ccccc6c5,8.35899468213486
COc1ccc(cn1)c2ccc3ncc4NC(=O)N(Cc5ccccc5)c4c3n2,7.040739262451573
COc1ccc(cn1)c2ccc3ncc4NC(=O)N([C@@H]5CC[C@H](CC5)OCCO)c4c3n2,8.71133275438689
COc1ccc(cn1)c2ccc3ncc4NC(=O)N([C@@H]5CC[C@@H](O)CC5)c4c3n2,8.773944446336522
COc1ccc(cn1)c2ccc3ncc4N(C)C(=O)N([C@@H]5CC[C@H](CC5)OCCO)c4c3n2,8.875876867113785
COc1ccc(cn1)c2ccc3ncc4N(C)C(=O)N([C@@H]5CC[C@@H](O)CC5)c4c3n2,8.936124028949276
COc1ccc(cn1)c2ccc3ncc4N(C)C(=O)N(C5CCN(CC5)C(=O)C)c4c3n2,9.040089044070758
COc1ccc(cn1)c2ccc3ncc4N(C)C(=O)N(C5CCN(CC5)C(C)C)c4c3n2,8.146212925687733
COc1ccc(cn1)c2ccc3ncc4N(C)C(=O)N(C5CCN(CC5)C(=O)CN(C)C)c4c3n2,8.696131871912492
COc1ccc(cn1)c2ccc3ncc4N(C)C(=O)N(C5CCN(CC(=O)N)CC5)c4c3n2,8.69688958702186
COc1ccc(cn1)c2ccc3ncc4N(C)C(=O)N(C5CCOCC5)c4c3n2,8.376184174048985
CN1C(=O)N(C2CCN(CC(F)(F)F)CC2)c3c1cnc4ccc(nc34)c5cnc6ccccc6c5,8.255733698683413
CNC(=O)N1CCC(CC1)N2C(=O)N(C)c3cnc4ccc(nc4c23)c5ccc(OC)nc5,8.805012268410477
CN1C(=O)N(C2CCN(CC2)C(=O)C(C)(C)O)c3c1cnc4ccc(nc34)c5cnc6ccccc6c5,9.00500985334678
CN(C)CC(=O)N1CCC(CC1)N2C(=O)N(C)c3cnc4ccc(nc4c23)c5ccc(nc5)N(C)C,8.818553745233425
CN1C(=O)N(C2CCN(CC2)C(=O)C(C)(C)N)c3c1cnc4ccc(nc34)c5cnc6ccccc6c5,8.994689519482908
CN1C(=O)N([C@@H]2CC[C@@H](O)CC2)c3c1cnc4ccc(nc34)c5cnc6ccccc6c5,8.867875302671493
CN1C(=O)N([C@@H]2CC[C@H](CC2)OCCO)c3c1cnc4ccc(nc34)c5cnc6ccccc6c5,8.80378260347186
COc1ncc(cn1)c2ccc3ncc4N(C)C(=O)N([C@@H]5CC[C@H](CC5)OCCO)c4c3n2,8.949917531079016
CN(C)c1ccc(cn1)c2ccc3ncc4N(C)C(=O)N([C@@H]5CC[C@H](CC5)OCCO)c4c3n2,8.966862783834037
CN(C)c1ccc(cn1)c2ccc3ncc4N(C)C(=O)N(C5CCN(CC(F)(F)F)CC5)c4c3n2,8.521124269483503
CN1C(=O)N([C@@H]2CC[C@H](CC2)OCCO)c3c1cnc4ccc(nc34)c5ccc(C)nc5,8.68349167583438
COCC(=O)N1CCC(CC1)N2C(=O)N(C)c3cnc4ccc(nc4c23)c5ccc(C)nc5,8.758464765135207
COc1ncc(cn1)c2ccc3ncc4N(C)C(=O)N(C5CCN(CC5)C(=O)[C@H](C)O)c4c3n2,9.246645707140551
COc1ncc(cn1)c2ccc3ncc4N(C)C(=O)N([C@@H]5CC[C@H](CC5)C(=O)N)c4c3n2,8.659732724256513
CN1C(=O)N([C@@H]2CC[C@H](CC2)C(=O)N)c3c1cnc4ccc(nc34)c5cnn(C)c5,8.162247608960323
COCC(=O)N1CCC(CC1)N2C(=O)N(C)c3cnc4ccc(nc4c23)c5cnc(OC)nc5,8.938584998015502
CN1C(=O)N(C2CCN(CC2)C(=O)C(C)(C)O)c3c1cnc4ccc(nc34)c5ccc(C)nc5,8.896016079610508
COc1ncc(cn1)c2ccc3ncc4N(C)C(=O)N(C5CCN(CC(=O)N(C)C)CC5)c4c3n2,8.16185133502265
CN1C(=O)N([C@@H]2CC[C@H](CC2)C(=O)N)c3c1cnc4ccc(nc34)c5cnn(CCO)c5,8.055131253010808
CN1C(=O)N(C2CCN(CC2)c3ncccn3)c4c1cnc5ccc(nc45)c6ccc(C)nc6,7.855954628558965
CN1C(=O)N(C2CCN(CCO)CC2)c3c1cnc4ccc(nc34)c5ccc(C)nc5,8.212898958464315
CN1C(=O)N([C@@H]2CC[C@@H](O)CC2)c3c1cnc4ccc(nc34)c5cn[nH]c5,8.566314934074558
COc1ncc(cn1)c2ccc3ncc4N(C)C(=O)N([C@@H]5CC[C@@H](O)CC5)c4c3n2,8.982380712778388
CN1C(=O)N([C@@H]2CC[C@@H](O)CC2)c3c1cnc4ccc(nc34)c5cnn(C)c5,8.528903040822609
CN1CCC(CC1)N2C(=O)N(C)c3cnc4ccc(nc4c23)c5ccc(C)nc5,8.22896150794969
CN1C(=O)N(C2CCN(CC2)C(=O)CO)c3c1cnc4ccc(nc34)c5ccc(C)nc5,8.964680886692893
CN1C(=O)N(C2CCN(CC2)C(=O)C)c3c1cnc4ccc(nc34)c5ccc(C)nc5,8.894932848888084
CN1C(=O)N([C@@H]2CC[C@@H](O)CC2)c3c1cnc4ccc(nc34)c5cc[nH]n5,8.426117831974716
CN1C(=O)N(C2CCN(CC(=O)N)CC2)c3c1cnc4ccc(nc34)c5ccc(C)nc5,8.499851557802081
CN(C)CC(=O)N1CCC(CC1)N2C(=O)N(C)c3cnc4ccc(nc4c23)c5ccc(C)nc5,8.510013846527764
CN1C(=O)N([C@@H]2CC[C@@H](O)CC2)c3c1cnc4ccc(nc34)c5ccc(C)nc5,8.743533939046463
CN1C(=O)N(C2CCN(CC2)C(=O)CN)c3c1cnc4ccc(nc34)c5ccc(C)nc5,8.765002533811863
CN1C(=O)N(C2CCN(CC2)C(=O)NN)c3c1cnc4ccc(nc34)c5ccc(C)nc5,8.75667217537854
COc1ncc(cn1)c2ccc3ncc4N(C)C(=O)N(C5CCN(C)CC5)c4c3n2,8.502630666130921
COc1ncc(cn1)c2ccc3ncc4N(C)C(=O)N(C5CCN(CC5)C(=O)CN(C)C)c4c3n2,8.743549238143677
COc1ncc(cn1)c2ccc3ncc4N(C)C(=O)N(C5CCN(CC5)C(=O)CN)c4c3n2,8.955379718581858
COc1ncc(cn1)c2ccc3ncc4N(C)C(=O)N(C5CCN(CCO)CC5)c4c3n2,8.507097592720323
COc1ncc(cn1)c2ccc3ncc4N(C)C(=O)N(C5CCN(CC5)C(=O)C)c4c3n2,9.052156616795981
COc1ncc(cn1)c2ccc3ncc4N(C)C(=O)N(C5CCNCC5)c4c3n2,8.54724215061314
CN(C)c1ccc(cn1)c2ccc3ncc4N(C)C(=O)N(C5CCNCC5)c4c3n2,8.713751377737612
N[C@@H]1CC[C@H](CC1)N2C(=O)Nc3cnc4ccc(nc4c23)c5cnc6ccccc6c5,8.179564274620043
CN(C)c1ccc(cn1)c2ccc3ncc4N(C)C(=O)N(C5CCN(CC5)C(=O)C)c4c3n2,9.164383827408733
CNC(=O)N1CCC(CC1)N2C(=O)N(C)c3cnc4ccc(nc4c23)c5ccc(nc5)N(C)C,8.923719602887168
CN(C)c1ccc(cn1)c2ccc3ncc4N(C)C(=O)N(C5CCN(CC5)C(=O)N)c4c3n2,9.185344136988997
CN(C)c1ccc(cn1)c2ccc3ncc4N(C)C(=O)N(C5CCN(CCO)CC5)c4c3n2,8.618153739400748
CN1C(=O)N(C2CCOCC2)c3c1cnc4ccc(nc34)c5cn[nH]c5,7.893212984442442
CN1C(=O)N(C2CCOCC2)c3c1cnc4ccc(nc34)c5ccc(C)nc5,8.165222190575895
COc1ncc(cn1)c2ccc3ncc4N(C)C(=O)N(C5CCOCC5)c4c3n2,8.421741060779613
CN1C(=O)N(C2CCOCC2)c3c1cnc4ccc(nc34)c5cc[nH]n5,7.845419424338678
CN1C(=O)N(C2CCOCC2)c3c1cnc4ccc(nc34)c5cnn(C)c5,7.887372690679869
CN(C)c1ccc(cn1)c2ccc3ncc4N(C)C(=O)N(C5CCOCC5)c4c3n2,8.61443237060239
CN(C)c1ccc(cn1)c2ccc3ncc4N(C)C(=O)N(C5CCN(CC5)C(=O)C(C)(C)C)c4c3n2,8.960193880038398
